fold,row_id,y_bigmodel,flagged_fraud,score
1,6146,0.214274,0,0.11576616475482686
1,5676,0.269423,0,0.15951181642440335
1,689,0.468258,0,0.40178608171020774
1,3653,0.35519,0,0.32608115716502156
1,2960,0.139567,0,0.21715811511637667
1,2012,0.150539,0,0.24690628794481595
1,6056,0.181395,0,0.29005029924029285
1,915,0.180689,0,0.30879017597937164
1,29,0.485548,0,0.3994917132075975
1,463,0.564552,0,0.35662498974290846
1,4422,0.443738,0,0.574949614477712
1,6489,0.372005,0,0.31982184525052737
1,1944,0.009069,0,0.03576065721493516
1,1564,0.465119,0,0.27423626197638284
1,4167,0.153743,0,0.20308368397193985
1,7232,0.142571,0,0.08973748967727353
1,4947,0.123283,0,0.25343811499296054
1,223,0.630866,0,0.4871854731168253
1,6694,0.034394,0,0.06281995684204171
1,3276,0.100421,0,0.15057898388900012
1,6348,0.202807,0,0.23158278946940883
1,6449,0.490084,0,0.5373977364817664
1,6366,0.063007,0,0.07687419034453774
1,5275,0.789789,0,0.5967721636066755
1,1508,0.192748,0,0.4127959023401405
1,2229,0.116288,0,0.20776179787336788
1,4598,0.075329,0,0.19977006666553798
1,7457,0.199656,0,0.3922480723881392
1,4552,0.066799,0,0.1078767741418474
1,808,0.282211,0,0.32557456599639933
1,4905,0.696538,0,0.5568418767177976
1,6197,0.247613,0,0.14770524917358407
1,2321,0.458196,0,0.5120969469557598
1,4171,0.425414,0,0.5466493464841271
1,5012,0.053432,0,0.1815448654718746
1,4756,0.551418,0,0.6220320401157038
1,331,0.430013,0,0.4349847023359554
1,703,0.209103,0,0.21483544856019127
1,3125,0.194829,0,0.23071289448306098
1,4680,0.36469,0,0.37676605118233003
1,6513,0.03034,0,0.06277907058982364
1,5894,0.725231,0,0.6403050360792099
1,4997,0.027881,0,0.06641244450066357
1,4987,0.664146,0,0.7168162830230154
1,1553,0.337499,0,0.2073567273421517
1,449,0.814482,0,0.9014792609517823
1,17,0.044971,0,0.09979772902519322
1,7466,0.474867,0,0.7228877023553668
1,498,0.3748,0,0.22485451002235693
1,3873,0.12848,0,0.11702941164796084
1,1338,0.68843,0,0.8773696081627841
1,4857,0.712449,0,0.7662316672075266
1,6044,0.535402,0,0.3778663377637442
1,3737,0.166737,0,0.24453289759141256
1,2056,0.007378,0,0.050943939320762695
1,6750,0.118873,0,0.302563211895463
1,5554,0.015169,0,0.045485709721641725
1,5947,0.125064,0,0.18855044934008233
1,2810,0.634309,0,0.6976593643863809
1,6234,0.63691,0,0.5659362386617867
1,4420,0.294635,0,0.3807294573556162
1,5896,0.180275,0,0.3356682455098685
1,4974,0.244694,0,0.21439097305570035
1,7017,0.189922,0,0.2519057008160429
1,6078,0.107562,0,0.22206934369102646
1,2676,0.653577,0,0.5514502172579789
1,3079,0.770206,0,0.7350077742671232
1,4732,0.109128,0,0.3429807810176808
1,6219,0.228035,0,0.27960475025321285
1,7157,0.537357,0,0.7375630815725951
1,6501,0.706109,0,0.4778051866400056
1,6879,0.154192,0,0.26056698233707815
1,1533,0.652254,0,0.47741581875575984
1,1362,0.032331,0,0.08808337887986233
1,1593,0.151221,0,0.2749683601832788
1,1478,0.448305,0,0.3993411742397265
1,1799,0.142619,0,0.17423800750544424
1,522,0.805559,0,0.8305571034857387
1,3189,0.653531,0,0.6994789925508891
1,568,0.681446,0,0.9149254800002221
1,2678,0.529623,0,0.28979291290023457
1,1344,0.05425,0,0.12073713517144634
1,6064,0.267919,0,0.2973038390284739
1,4605,0.240625,0,0.30995103648508676
1,3181,0.396653,0,0.17568348874119194
1,4508,0.715501,0,0.6728612028951825
1,87,0.207528,0,0.2879828208800742
1,5119,0.302774,0,0.39768140744669195
1,580,0.178837,0,0.3262465114422288
1,3296,0.629449,0,0.5090420581932301
1,4691,0.387039,0,0.17392124527541442
1,73,0.844441,0,0.8706367462295387
1,41,0.714903,0,0.3254211475607191
1,1648,0.251443,0,0.3888801229787335
1,3017,0.453245,0,0.4142956951044251
1,1476,0.56391,0,0.36587831810423965
1,4110,0.19,0,0.20137203148164864
1,1451,0.329769,0,0.4637602873626708
1,2951,0.035197,0,0.10165137645242665
1,4879,0.434848,0,0.3563693208872892
1,4580,0.814551,0,0.7506604402989341
1,1297,0.180512,0,0.21058123110982854
1,2,0.080938,0,0.07640053339457076
1,4050,0.138696,0,0.18481556734262022
1,5857,0.834784,0,0.8390326214684803
1,1211,0.025072,0,0.1439894029886927
1,2703,0.365513,0,0.26388260514796014
1,6688,0.287082,0,0.2853169664778931
1,2344,0.440521,0,0.5511006709958325
1,1792,0.848796,0,0.7014207249094142
1,7498,0.598377,0,0.38552935330330085
1,6679,0.273802,0,0.46938518533779083
1,529,0.217299,0,0.23993601720418894
1,3404,0.825873,0,0.6777017433077448
1,4590,0.759956,0,0.4605522535601197
1,4623,0.782909,0,0.8470938093436408
1,5828,0.21027,0,0.16303423554964366
1,3654,0.227497,0,0.2499877985900364
1,3712,0.186886,0,0.36075554069964627
1,2242,0.106103,0,0.2796870771635185
1,7183,0.721015,0,0.5658666383898474
1,1498,0.096328,0,0.13875124193311497
1,4696,0.278429,0,0.12610854339418304
1,1044,0.448011,0,0.36367651963675796
1,6353,0.099357,0,0.15617645609107716
1,6304,0.758749,0,0.6841568602219417
1,4675,0.123265,0,0.2793772102239675
1,5303,0.38858,0,0.37460100775295757
1,6444,0.398183,0,0.2683897778394847
1,6609,0.456631,0,0.461158308487406
1,7348,0.567851,0,0.6194376900413998
1,5201,0.196815,0,0.1689881518883775
1,7218,0.271844,0,0.30572451678976575
1,184,0.543123,0,0.4839269312254733
1,5226,0.002825,0,0.008225850544059143
1,725,0.019184,0,0.014277095097772922
1,1602,0.672571,0,0.5096981404294709
1,6668,0.809318,0,0.8261448526914346
1,2099,0.010734,0,0.05453267121675324
1,2047,0.189975,0,0.19463503774298754
1,2633,0.024572,0,0.06853984969471189
1,5290,0.369833,0,0.3506183518522597
1,1656,0.085831,0,0.0825590358147655
1,7003,0.34455,0,0.49721560009784416
1,4736,0.314489,0,0.5499899162220456
1,6202,0.098489,0,0.2069937715234131
1,6647,0.061138,0,0.11270719809489407
1,3102,0.838695,0,0.8062310253482476
1,6389,0.521743,0,0.35706540470743275
1,6613,0.832176,0,0.8235352392382517
1,6407,0.151632,0,0.2631226140685403
1,2572,0.022005,0,0.08441226210967837
1,3980,0.053398,0,0.058018918251502564
1,2542,0.074227,0,0.11462756581683163
1,6704,0.10662,0,0.22822307621100504
1,6031,0.125549,0,0.16854827541574627
1,678,0.201403,0,0.21564629031877922
1,1618,0.122622,0,0.1508709231176042
1,6926,0.599234,0,0.5637189542637412
1,209,0.356125,0,0.3655485818481241
1,802,0.599334,0,0.6105787914720564
1,6601,0.057624,0,0.10924146658064321
1,6468,0.472937,0,0.6284959324111248
1,2024,0.20234,0,0.28581679115510594
1,5170,0.547516,0,0.3363330881709911
1,2745,0.306365,0,0.27590209671022176
1,2650,0.740527,0,0.6997279070446561
1,3239,0.200619,0,0.3019325661995195
1,1592,0.047238,0,0.07237260581797836
1,4067,0.602457,0,0.42122311504117793
1,979,0.136105,0,0.24168290081669422
1,4269,0.217886,0,0.21841381950829855
1,275,0.15593,0,0.22153680842404444
1,5565,0.795172,0,0.6378873199655852
1,5926,0.125638,0,0.18343118526081556
1,5203,0.809188,0,0.8822407829612784
1,128,0.132159,0,0.18166243959178704
1,1832,0.132816,0,0.17773612262235164
1,1043,0.033958,0,0.04920808435876675
1,3805,0.213949,0,0.06874429799611186
1,55,0.296767,0,0.3998858564470046
1,5683,0.293954,0,0.2609715920754329
1,3547,0.052998,0,0.13905469198612017
1,5335,0.017783,0,0.08481922417119195
1,1663,0.52413,0,0.351543328763702
1,6928,0.215815,0,0.23254069544705788
1,3159,0.590662,0,0.5826690315449848
1,7279,0.603485,0,0.3909271234181664
1,1667,0.660434,0,0.6097296318686688
1,640,0.071365,0,0.11064116985277185
1,3762,0.705595,0,0.7120894861213297
1,2316,0.170808,0,0.12334397873278757
1,4370,0.729541,0,0.6800939101380137
1,4891,0.799611,0,0.6274062918297022
1,4416,0.085745,0,0.128902818219682
1,3352,0.471423,0,0.3135399068837883
1,712,0.082541,0,0.10510543098382813
1,696,0.526362,0,0.3728858730020003
1,3168,0.749073,0,0.9008936561862988
1,2912,0.732107,0,0.6924766408693654
1,5151,0.285333,0,0.2044373635753802
1,1127,0.065185,0,0.10922266711963143
1,1707,0.285286,0,0.4096652703334655
1,850,0.233731,0,0.23954750484216294
1,905,0.800928,0,0.724203792867763
1,2626,0.704747,0,0.77407833720617
1,2220,0.336968,0,0.4083045913924213
1,3535,0.33956,0,0.3179008885649409
1,1294,0.441591,0,0.3300128733684317
1,2028,0.256242,0,0.2097812147891911
1,1016,0.132513,0,0.15754504420423862
1,6651,0.443781,0,0.4173844533852319
1,4468,0.210354,0,0.3795825498567512
1,2065,0.032938,0,0.04305724685191744
1,3317,0.489172,0,0.39768088207964974
1,6281,0.533664,0,0.6455307495304571
1,3402,0.392918,0,0.3171360681381973
1,6328,0.726478,0,0.901030243930756
1,6010,0.057268,0,0.09450081998600682
1,2880,0.513199,0,0.5100559899553713
1,4784,0.394893,0,0.41856111056926043
1,4023,0.447134,0,0.31774580822292064
1,3177,0.786133,0,0.8522854489726872
1,6576,0.364974,0,0.31460408198735473
1,4173,0.02054,0,0.10516893694218488
1,2072,0.734296,0,0.7056836765949334
1,2375,0.042158,0,0.13116904830609705
1,7048,0.722515,0,0.8614621623461893
1,7404,0.036821,0,0.08073507751841755
1,7145,0.282594,0,0.22368000853475817
1,5663,0.357823,0,0.37457925867427744
1,4726,0.219632,0,0.2509407066656672
1,5399,0.156379,0,0.17905675631626056
1,3298,0.388434,0,0.4448619217002343
1,2888,0.751354,0,0.6225118710901248
1,5107,0.545997,0,0.24995893087875723
1,7039,0.045676,0,0.049691880036574945
1,5655,0.231708,0,0.211128995080963
1,7169,0.072989,0,0.06877987776253489
1,6140,0.241761,0,0.4157108099756509
1,5691,0.422344,0,0.4373973198972562
1,7093,0.779242,0,0.6488431824701958
1,4956,0.383912,0,0.3990643938109222
1,921,0.094385,0,0.13398014328405203
1,4089,0.599442,0,0.4183041470863873
1,1210,0.731007,0,0.709550036363882
1,4164,0.051551,0,0.08680455019466067
1,3497,0.293794,0,0.3838809845422799
1,4074,0.708817,0,0.7461679723182341
1,1153,0.087993,0,0.21332650014192378
1,4737,0.611007,0,0.5591328189820218
1,3059,0.823474,0,0.5744070056302016
1,7335,0.332606,0,0.22878334329649014
1,5470,0.351195,0,0.4003319323357676
1,1450,0.791877,0,0.7954562409487417
1,1275,0.208424,0,0.3079799162498441
1,1021,0.244275,0,0.2707523448614536
1,4221,0.370219,0,0.3406935420614995
1,7207,0.116804,0,0.3538372077951897
1,4404,0.643102,0,0.5657659727728162
1,2376,0.832868,0,0.7454445131705439
1,7388,0.140475,0,0.0986140516352044
1,5695,0.44657,0,0.515453953634832
1,3407,0.170433,0,0.2735924699912847
1,1261,0.248764,0,0.3425175045941278
1,912,0.295652,0,0.28377026129345806
1,137,0.725557,0,0.7368906402948451
1,2123,0.461286,0,0.3403152714234255
1,1335,0.30532,0,0.24733263491370075
1,4828,0.361035,0,0.5548047848488172
1,4272,0.450605,0,0.4053322879645802
1,5577,0.100443,0,0.2724685983652769
1,6830,0.694777,0,0.7912357995043551
1,4304,0.078493,0,0.26336366928499466
1,2266,0.362162,0,0.270279693453648
1,5672,0.391241,0,0.46723276139420344
1,3481,0.413678,0,0.5983327989886471
1,5571,0.787954,0,0.6424859776957236
1,2860,0.218903,0,0.33752484980829606
1,111,0.346669,0,0.314241617308225
1,130,0.580718,0,0.6230047533069204
1,2726,0.531557,0,0.48669580705074617
1,6432,0.782084,0,0.6480351984860879
1,5108,0.02614,0,0.05559479494484713
1,5424,0.836283,0,0.9386130863565563
1,6437,0.794268,0,0.8697978004279735
1,4219,0.056641,0,0.029021926561286063
1,5410,0.140116,0,0.28148746808925695
1,3490,0.626991,0,0.6429754232545779
1,539,0.061264,0,0.13414944536648796
1,4203,0.811414,0,0.5173572047753925
1,6365,0.06401,0,0.18077709521272634
1,3951,0.218522,0,0.3413154078518737
1,258,0.475458,0,0.33370394226256517
1,3580,0.239578,0,0.21415368377008226
1,2538,0.515325,0,0.6641822900049004
1,1845,0.13975,0,0.19683735071776134
1,5341,0.129307,0,0.16007087305842474
1,4501,0.101941,0,0.1902063068836369
1,4642,0.110091,0,0.22762188201400393
1,1474,0.115414,0,0.14087045365001247
1,2728,0.279362,0,0.24958721645238838
1,6372,0.477845,0,0.5290235521359808
1,6718,0.214432,0,0.3288386476139571
1,4224,0.303517,0,0.25624894298270734
1,2492,0.301415,0,0.426742450939096
1,6547,0.126985,0,0.1420623455543286
1,775,0.2003,0,0.2745948785390122
1,3408,0.297018,0,0.31165818204627993
1,2391,0.402148,0,0.3408464733628146
1,3742,0.190344,0,0.22849500189678734
1,7438,0.470832,0,0.25023752599112775
1,2268,0.032114,0,0.06019615369755951
1,3311,0.159627,0,0.2407745891612091
1,6774,0.034496,0,0.11589338548478155
1,439,0.007869,0,0.021312437528689616
1,1961,0.219019,0,0.3222436132443734
1,3525,0.206647,0,0.1658310481048166
1,72,0.829837,0,0.873699768324376
1,1113,0.561723,0,0.6574492668166485
1,6502,0.074879,0,0.16883796105953164
1,5689,0.056063,0,0.10121382401795341
1,5277,0.081196,0,0.1433754192834041
1,4328,0.524222,0,0.5371721583453962
1,149,0.272734,0,0.2575418580625421
1,3510,0.169838,0,0.18918264193303924
1,3869,0.195514,0,0.2801230286193118
1,2201,0.347923,0,0.26305969762388665
1,5833,0.355314,0,0.24186427497188806
1,3609,0.028808,0,0.048369772913289116
1,7312,0.168588,0,0.30641421155045045
1,2903,0.492071,0,0.5521706749261087
1,3182,0.435515,0,0.47925960419705294
1,2920,0.631326,0,0.6715018262097002
1,6814,0.795491,0,0.6958426032552214
1,2749,0.666125,0,0.6326966402034965
1,561,0.015379,0,0.029101508529557108
1,4542,0.05525,0,0.09153697468914786
1,7125,0.807344,0,0.4922780786931084
1,7233,0.05422,0,0.12393232692391604
1,9,0.247161,0,0.21451562376533861
1,2247,0.210005,0,0.2700990379401979
1,6543,0.363586,0,0.3170069965741294
1,1447,0.220489,0,0.26467161491146907
1,5131,0.338011,0,0.2839089125937963
1,5760,0.715574,0,0.6133929433645654
1,2202,0.067406,0,0.20334453425179375
1,1686,0.076524,0,0.11001361220293922
1,4840,0.359103,0,0.3298647052738779
1,5713,0.297368,0,0.4413596678630748
1,82,0.206248,0,0.3614228745576023
1,411,0.342443,0,0.21820477585310707
1,3001,0.646279,0,0.7391560544454372
1,6211,0.814823,0,0.9133752340948057
1,5373,0.720062,0,0.49854466493861316
1,5929,0.136698,0,0.2298486314325957
1,2518,0.731109,0,0.7069974197652454
1,2863,0.02864,0,0.059132278392054385
1,261,0.227303,0,0.3544889691420937
1,3301,0.775486,0,0.6719878542757649
1,432,0.275783,0,0.47920887036939747
1,2896,0.42167,0,0.31897532844768206
1,4450,0.057155,0,0.05533485080861099
1,958,0.003034,0,0.013716820829535313
1,993,0.40588,0,0.4187124916168859
1,5583,0.054403,0,0.22992628332812165
1,1387,0.717808,0,0.6095451695712963
1,6383,0.213341,0,0.19892045307329043
1,4981,0.061322,0,0.0717167555337082
1,3991,0.665058,0,0.5083479285278066
1,7153,0.796252,0,0.8230394419370874
1,3847,0.545758,0,0.601789366507798
1,5629,0.531199,0,0.6982166444861193
1,4617,0.012747,0,0.007720432096177773
1,7050,0.102745,0,0.1446076154710588
1,3578,0.062372,0,0.07978407821687578
1,4583,0.2455,0,0.2268293983078643
1,6249,0.039021,0,0.09121549801607329
1,3163,0.400929,0,0.29561183085960147
1,7483,0.258259,0,0.16322927199286733
1,2642,0.229595,0,0.2495695222459571
1,6790,0.028784,0,0.05984149852774377
1,6240,0.51132,0,0.7391584021169411
1,5936,0.816675,0,0.8076508408388126
1,438,0.029735,0,0.0574778596494278
1,5052,0.304351,0,0.3168209279268169
1,479,0.055504,0,0.07446375566645032
1,7147,0.209256,0,0.1962678452490795
1,2560,0.029466,0,0.0426690482424069
1,4011,0.200159,0,0.11494105473802313
1,653,0.683764,0,0.7270818817225664
1,345,0.481946,0,0.40945272614294015
1,2448,0.11777,0,0.09866502333258664
1,4626,0.195404,0,0.23184729836235507
1,4922,0.124938,0,0.147883285988795
1,2625,0.13079,0,0.11459279702981319
1,6659,0.485687,0,0.3486822823075129
1,2488,0.723557,0,0.5410207020736955
1,3187,0.166314,0,0.1278232059098204
1,7363,0.576526,0,0.6203256318147934
1,2039,0.844967,0,0.6358090545008532
1,2175,0.435644,0,0.45638651959152
1,6302,0.154912,0,0.16415199467938368
1,5397,0.064362,0,0.06879110045375168
1,3432,0.44904,0,0.4802048462306547
1,3058,0.158467,0,0.2558245432972606
1,2864,0.673063,0,0.6953029412319893
1,2145,0.47814,0,0.3332612277274898
1,1986,0.482296,0,0.379944828347073
1,6897,0.635631,0,0.4145964835567839
1,1470,0.708647,0,0.6485072155177649
1,3359,0.279942,0,0.24063577666033406
1,1751,0.467409,0,0.5960070742630149
1,2419,0.010916,0,0.014474024244340331
1,6399,0.191806,0,0.22103690728154318
1,6062,0.802206,0,0.5901465015332791
1,4786,0.282752,0,0.2528377216584309
1,5314,0.76654,0,0.749945790643911
1,2632,0.175955,0,0.20213018536415828
1,6368,0.453864,0,0.29373248422206577
1,4712,0.833527,0,0.8294234845079453
1,1395,0.317994,0,0.2840253953748695
1,43,0.797754,0,0.4791362722481739
1,7071,0.375681,0,0.19034839547540128
1,4913,0.108176,0,0.2726061086783939
1,830,0.501093,0,0.28736958554425024
1,1349,0.444268,0,0.43467777481600045
1,3031,0.284717,0,0.3520735300756281
1,4399,0.041345,0,0.0839740690699395
1,616,0.11219,0,0.08442258325138852
1,6269,0.611053,0,0.3257972854616361
1,3119,0.090079,0,0.1312716983243599
1,1235,0.119809,0,0.2793429358266075
1,3769,0.227646,0,0.301628511644418
1,3644,0.845482,0,0.9875577735945813
1,3461,0.008408,0,0.010136696074005993
1,5053,0.705477,0,0.7910104041281064
1,3996,0.1395,0,0.13580468027212883
1,7164,0.163874,0,0.23260136098036563
1,1913,0.703229,0,0.5481513534603122
1,7364,0.84799,0,0.6551107030215472
1,4029,0.12239,0,0.1123072443446481
1,5532,0.265346,0,0.4576415954157958
1,1073,0.7341,0,0.38984100798947313
1,6090,0.607911,0,0.39167137482376874
1,5506,0.114738,0,0.1423553182876852
1,3401,0.042552,0,0.05017918320126707
1,6746,0.811743,0,0.6866940507416804
1,5966,0.519371,0,0.47536984151935435
1,1706,0.240089,0,0.2707875782885532
1,2226,0.173794,0,0.20267358923916953
1,2693,0.117401,0,0.09105518469679286
1,3451,0.220035,0,0.3387580910248254
1,1091,0.256619,0,0.20833412025813655
1,4964,0.141232,0,0.2494051228731346
1,1093,0.270004,0,0.30389945561655307
1,5364,0.627481,0,0.4306944312090658
1,2038,0.646016,0,0.5908251323370208
1,7359,0.799749,0,0.84286356513989
1,4912,0.203589,0,0.2319807969244938
1,1705,0.230043,0,0.326413842319313
1,625,0.318998,0,0.2925458019820991
1,6288,0.814484,0,0.9297757286228496
1,4562,0.197365,0,0.20105989875053365
1,5041,0.24511,0,0.26642382355693695
1,763,0.011572,0,0.02470710679225902
1,3783,0.395641,0,0.2165405444796377
1,5404,0.467007,0,0.6142859025845989
1,1436,0.092643,0,0.08507999214610033
1,7328,0.032133,0,0.014600799928130133
1,3772,0.01341,0,0.027675679347464503
1,5289,0.701258,0,0.5218087844931659
1,4656,0.42545,0,0.4090096757058785
1,3984,0.036842,0,0.07356951175638923
1,2239,0.466411,0,0.6245163130230929
1,4198,0.28989,0,0.46326903601174335
1,1787,0.010233,0,0.040382323406608946
1,6982,0.489866,0,0.1880372042782937
1,1005,0.596776,0,0.7414480783916824
1,639,0.205375,0,0.1618030077694868
1,643,0.335013,0,0.2727102137782772
1,10,0.242436,0,0.2513626894589939
1,1507,0.114494,0,0.1591162298610061
1,6498,0.22289,0,0.42159281580327423
1,5492,0.667801,0,0.5506124100642871
1,7449,0.370696,0,0.4648479773433331
1,1754,0.84824,0,0.8835457993266845
1,2339,0.093814,0,0.21842762085435632
1,6478,0.413243,0,0.24889033559810433
1,6983,0.779328,0,0.6068008714994765
1,1075,0.769381,0,0.6165981833773564
1,4581,0.039629,0,0.061348745104874855
1,4549,0.311668,0,0.48892014002837586
1,4407,0.849201,0,0.8835149584964732
1,5104,0.083674,0,0.15753212563549154
1,5265,0.197765,0,0.19776993579549637
1,3826,0.50361,0,0.37908207438739433
1,3442,0.184119,0,0.4940516965525287
1,4326,0.419453,0,0.5462988383320926
1,6472,0.575935,0,0.47195200880222105
1,796,0.535181,0,0.5616525620811813
1,3467,0.816904,0,0.6047851541671324
1,3962,0.062173,0,0.09253526922458762
1,369,0.0039,0,0.005061254487654601
1,4966,0.121082,0,0.21064290764100352
1,5743,0.573521,0,0.33941917211870704
1,6909,0.018712,0,0.07513131077614016
1,6571,0.23965,0,0.22068509899028854
1,6075,0.382361,0,0.49431064226050014
1,3722,0.665299,0,0.578018297655428
1,3353,0.195522,0,0.16500675914197657
1,7410,0.093466,0,0.30595985460318786
1,5509,0.610133,0,0.501366677907257
1,4999,0.586591,0,0.6323694729383319
1,142,0.634037,0,0.7142340425475623
1,7264,0.286809,0,0.3236023069724386
1,789,0.303343,0,0.316005890481913
1,6958,0.027849,0,0.1259385228360666
1,3391,0.329622,0,0.4431238172390552
1,755,0.384386,0,0.33858867422432726
1,423,0.68846,0,0.6102191557947783
1,2737,0.835116,0,0.621020978141883
1,4477,0.100798,0,0.22261576930942134
1,6691,0.302303,0,0.26520244389371084
1,4340,0.39508,0,0.5680752962582235
1,1398,0.068198,0,0.08027619007841455
1,6597,0.591003,0,0.4046170453258509
1,500,0.096301,0,0.14405300971379834
1,5904,0.394969,0,0.4701281777215213
1,1166,0.469711,0,0.5170062429261635
1,3651,0.174387,0,0.10476824952418562
1,7323,0.682644,0,0.6416318024859027
1,231,0.550653,0,0.6469178773834021
1,6486,0.601684,0,0.5572581272803047
1,3389,0.806901,0,0.8516213576500139
1,2866,0.327234,0,0.21074164767957906
1,3045,0.201446,0,0.30795194312707197
1,4100,0.363583,0,0.41160483305242
1,1834,0.614661,0,0.6120538681262967
1,6482,0.53586,0,0.4064422346368832
1,2983,0.671127,0,0.6211211270538394
