fold,row_id,y_bigmodel,flagged_fraud,score
8,4386,0.365444,0,0.44415736940557116
8,6907,0.244283,0,0.2518869622694571
8,1941,0.315109,0,0.3533641954537499
8,0,0.399304,0,0.39757582582875217
8,5098,0.672103,0,0.47739216834670584
8,5269,0.049046,0,0.040686096528693975
8,3936,0.120529,0,0.17576995272758836
8,485,0.253146,0,0.1395257825994348
8,4372,0.519112,0,0.6183138929687594
8,6135,0.269449,0,0.4881954775014219
8,3457,0.39574,0,0.6162793560927855
8,4421,0.057574,0,0.10359231587683841
8,3450,0.545237,0,0.29061622132594506
8,7334,0.151909,0,0.15452437315931777
8,1329,0.212867,0,0.24439930412987995
8,7437,0.140712,0,0.2787307297804816
8,2649,0.32232,0,0.20644577886675336
8,5815,0.169738,0,0.09736836286261696
8,6530,0.018544,0,0.0793270106448323
8,4130,0.101306,0,0.1913880174827747
8,813,0.103968,0,0.14166618502781383
8,5179,0.645276,0,0.3668597353241544
8,1991,0.263237,0,0.3575084323852984
8,4911,0.115769,0,0.07781613418757624
8,5270,0.572114,0,0.5145508057183178
8,7078,0.348028,0,0.5115601923987443
8,4152,0.064075,0,0.13333029585987768
8,2499,0.557547,0,0.7097571979004119
8,659,0.109081,0,0.10797716553791946
8,6051,0.538893,0,0.2566593201349106
8,6549,0.305497,0,0.32294663179783933
8,4763,0.810668,0,0.5199220663922617
8,24,0.159633,0,0.2861048101523897
8,7302,0.05443,0,0.05273505354090958
8,3503,0.369802,0,0.5489881903397353
8,5685,0.547985,0,0.3004774977477621
8,5884,0.054914,0,0.16465022186098976
8,5535,0.138919,0,0.19411627527511072
8,2562,0.357239,0,0.3586080235922893
8,2278,0.323995,0,0.3990443642383969
8,4295,0.511114,0,0.3860478572063135
8,7390,0.558838,0,0.4447143142905373
8,1134,0.675292,0,0.5354413561447998
8,206,0.185042,0,0.1665165706854375
8,217,0.641056,0,0.6831074995582153
8,3753,0.174183,0,0.19037253203000706
8,2086,0.824996,0,0.6686966959093023
8,6173,0.161651,0,0.20881051053007618
8,6175,0.80786,0,0.6796830867702088
8,6860,0.816093,0,0.6172655848544882
8,5538,0.278839,0,0.4357168826314935
8,3300,0.422443,0,0.5270356211653447
8,5745,0.404154,0,0.30985798856708036
8,4592,0.276328,0,0.3984858984641577
8,960,0.751277,0,0.7253802291394967
8,3057,0.27384,0,0.5243893376819646
8,53,0.831441,0,0.7602451997857891
8,6542,0.494732,0,0.6522093618737697
8,5069,0.158191,0,0.21063654056948658
8,31,0.514678,0,0.4465823017296372
8,1190,0.653851,0,0.4086529671001117
8,4699,0.468844,0,0.38017122942982745
8,1185,0.11496,0,0.14634858883698157
8,3952,0.563209,0,0.648897467100857
8,3007,0.596083,0,0.5611697954841053
8,5450,0.220139,0,0.3978633309101257
8,441,0.146762,0,0.2917161892561174
8,5343,0.03347,0,0.05192446421023447
8,1960,0.672789,0,0.5402707215765007
8,7267,0.536569,0,0.5011530993436103
8,6831,0.195189,0,0.219712901615217
8,4133,0.358574,0,0.3484652871957834
8,3929,0.237399,0,0.32931318083195354
8,3564,0.81522,0,0.5348225798898233
8,383,0.722558,0,0.701610798918209
8,7305,0.410215,0,0.43595173524422187
8,3617,0.038687,0,0.06592442677556369
8,5030,0.546111,0,0.4332506163917884
8,6499,0.044608,0,0.04564145325986623
8,6843,0.798696,0,0.5985189143771446
8,4128,0.017141,0,0.046989785775703126
8,987,0.135606,0,0.4000462291823879
8,6785,0.268221,0,0.31473666295464847
8,2573,0.073549,0,0.1207537766642775
8,1595,0.799872,0,0.7908509084974015
8,2431,0.253988,0,0.28355214057002726
8,4120,0.841588,0,0.9631931516747267
8,6497,0.014773,0,0.049261336678190534
8,4109,0.122924,0,0.21499671242313367
8,3050,0.775649,0,0.6759544243009131
8,7283,0.686658,0,0.4943902931401074
8,5948,0.12956,0,0.11877833306095383
8,6526,0.288419,0,0.16849492016761172
8,819,0.057995,0,0.16462702911922875
8,2371,0.095961,0,0.14012417940178987
8,661,0.585348,0,0.4805921180417697
8,4700,0.181072,0,0.28106761503636957
8,2330,0.558943,0,0.6782435547780421
8,7016,0.302681,0,0.27331559829530094
8,4317,0.092574,0,0.11108517838802748
8,666,0.101283,0,0.24854992402586962
8,3638,0.239705,0,0.36011541191348573
8,7092,0.352235,0,0.3288322547607075
8,2741,0.178196,0,0.18627305264168653
8,5126,0.089919,0,0.1159250192974667
8,891,0.09179,0,0.17816553782620292
8,4945,0.064565,0,0.12927670091348148
8,157,0.815973,0,0.7918846986586603
8,1052,0.706779,0,0.5988535453087006
8,1680,0.317826,0,0.28121974082368717
8,3339,0.473612,0,0.5321630638315179
8,5380,0.620771,0,0.5911364369681961
8,5035,0.246885,0,0.40937123677994414
8,1744,0.57463,0,0.5762059959188384
8,4051,0.153464,0,0.11913340929326541
8,3986,0.456115,0,0.413177118783501
8,5900,0.531198,0,0.3527191790640143
8,4090,0.072688,0,0.18320276608695282
8,2146,0.517717,0,0.4092484233828112
8,5791,0.549949,0,0.25920656014334514
8,1902,0.610547,0,0.7493409224642194
8,6351,0.630952,0,0.4807592925963388
8,3184,0.087387,0,0.12357913738195779
8,1291,0.372831,0,0.25727029304761045
8,4923,0.052966,0,0.18465064360715408
8,2394,0.449063,0,0.45369572093750715
8,6425,0.113962,0,0.13204691419783834
8,526,0.027035,0,0.0922044863519221
8,3932,0.095287,0,0.17399261786316644
8,2174,0.374227,0,0.4051367202203376
8,1242,0.359041,0,0.28612999255705723
8,2847,0.12022,0,0.1783990073467554
8,2107,0.047414,0,0.14665834567834626
8,197,0.05567,0,0.05053198743364703
8,3253,0.040485,0,0.07945173734417535
8,7257,0.291083,0,0.13141235308965232
8,4362,0.363094,0,0.4878434638427147
8,1369,0.333084,0,0.2295661928839594
8,3348,0.608006,0,0.7525204183366713
8,1816,0.390002,0,0.48527214872780516
8,1013,0.127278,0,0.2403186605078463
8,7493,0.334847,0,0.46826729569034026
8,3494,0.189011,0,0.15925150925514073
8,782,0.414601,0,0.4769311995829829
8,2628,0.305956,0,0.3538703836014056
8,4785,0.241497,0,0.27697852503517784
8,1741,0.835815,0,0.8275294810284793
8,694,0.296283,0,0.2564346089906764
8,6473,0.815693,0,0.8312133556613494
8,1777,0.0269,0,0.05606290122470435
8,6835,0.182681,0,0.24221276018422466
8,3781,0.461953,0,0.3621758001367981
8,5723,0.393554,0,0.5692252182190297
8,2604,0.232902,0,0.23363825531579213
8,5276,0.425894,0,0.32542625793643415
8,6712,0.426485,0,0.19996100225478447
8,3864,0.015173,0,0.03166633383351534
8,7068,0.049961,0,0.08188344989205686
8,635,0.058509,0,0.08983991891052856
8,966,0.360324,0,0.17719103782501977
8,2910,0.470876,0,0.5968095187197187
8,3022,0.296288,0,0.330946641586412
8,6266,0.786139,0,0.5433169277509093
8,7150,0.300732,0,0.4321714331416533
8,4894,0.835396,0,0.8796317453795118
8,2097,0.377662,0,0.5919489338168054
8,1693,0.42703,0,0.5297508159457969
8,757,0.385783,0,0.11748319653151734
8,1771,0.078661,0,0.18963862964015976
8,853,0.171768,0,0.1655975466608277
8,1594,0.050752,0,0.04300289151859957
8,2936,0.070748,0,0.10047123090251353
8,6527,0.030387,0,0.058281738856273926
8,1803,0.199931,0,0.2050609671234871
8,3895,0.147809,0,0.20710763731916204
8,7273,0.770481,0,0.6713610197909121
8,550,0.1608,0,0.21622538311226883
8,6627,0.686074,0,0.5644356244194942
8,4903,0.408403,0,0.5381110344256442
8,928,0.125504,0,0.27169211888546013
8,7429,0.07865,0,0.06022978781204478
8,6433,0.82005,0,0.691231826220604
8,3723,0.73469,0,0.6574416178353766
8,5339,0.639244,0,0.25830522189557703
8,6212,0.230098,0,0.3455965973237843
8,6555,0.327507,0,0.487696126300778
8,6410,0.241379,0,0.31885663557234367
8,1525,0.487673,0,0.3582024608925187
8,4653,0.180554,0,0.1326314036007014
8,2944,0.260382,0,0.2745047048462739
8,3620,0.255091,0,0.17299049089859517
8,5752,0.634764,0,0.6416342089602998
8,4938,0.388827,0,0.27469606243676875
8,4939,0.239126,0,0.2406127863149607
8,5396,0.646786,0,0.6064685586323029
8,7375,0.443147,0,0.4730179103907533
8,4396,0.085878,0,0.10834551187231055
8,1223,0.816375,0,0.7992856230639391
8,2553,0.214835,0,0.1676174710756911
8,5247,0.10261,0,0.2431191922347279
8,4961,0.170463,0,0.22355702959061682
8,1975,0.206893,0,0.22113753066053987
8,1714,0.41122,0,0.4841318080598866
8,1535,0.232406,0,0.1620388802058464
8,6199,0.289371,0,0.17780141920805753
8,3394,0.464689,0,0.5554099187508581
8,2787,0.800057,0,0.6556336027745823
8,2892,0.667378,0,0.6781691005076402
8,5200,0.338683,0,0.33941068636505484
8,3261,0.415969,0,0.5157840408876101
8,1764,0.283096,0,0.29709022013392306
8,1626,0.535257,0,0.19964665219548516
8,4186,0.457165,0,0.2722926991045278
8,7310,0.392926,0,0.31408962292534165
8,839,0.268738,0,0.18639174304491635
8,5469,0.248286,0,0.2616480123734188
8,1082,0.192746,0,0.2828051754347427
8,2879,0.080562,0,0.11162255286328061
8,5632,0.259475,0,0.2661787735614818
8,6621,0.11073,0,0.28378864448324853
8,7200,0.757044,0,0.9396196556822292
8,3332,0.495719,0,0.5898073685867827
8,787,0.344956,0,0.4068886259701695
8,5775,0.334556,0,0.32383423103336584
8,7083,0.477626,0,0.4672036817876554
8,4637,0.113598,0,0.10636314793126167
8,4722,0.05763,0,0.1460483954083103
8,5954,0.41266,0,0.37332252763909884
8,4772,0.203117,0,0.14804125708462768
8,343,0.104666,0,0.21657919433983183
8,293,0.719395,0,0.8725879314050791
8,4408,0.097603,0,0.056967664779044726
8,6608,0.212776,0,0.34919739710979086
8,4406,0.565208,0,0.34662060947694034
8,4056,0.151979,0,0.25113859767491403
8,628,0.275977,0,0.25913632917536633
8,4217,0.692517,0,0.44346841410044757
8,3212,0.345242,0,0.4118051553331491
8,2373,0.836215,0,0.7774536390232439
8,4071,0.816597,0,0.8063837008848885
8,5285,0.418445,0,0.2755725003621297
9,5013,0.988823,1,0.9814285117254681
9,649,0.998966,1,0.9961804166738374
9,3521,0.952756,1,0.9269267119082989
9,5994,0.998943,1,0.9980010846587468
9,5517,0.879921,1,0.9089545754840173
9,1657,0.995114,1,0.9926517748333322
9,6350,0.991613,1,0.9898567449647001
9,7372,0.997376,1,0.9968059867938746
9,1027,0.992232,1,0.9836905545643311
9,5040,0.909041,1,0.9426828338318822
9,3153,0.904122,1,0.9145102534365069
9,71,0.886461,1,0.8225092883908054
9,5481,0.999864,1,0.999411141870231
9,5825,0.996639,1,0.9877516443944522
9,598,0.894647,1,0.8390320232921328
9,6346,0.894002,1,0.8057864951294945
9,4368,0.993012,1,0.990512546211732
9,5,0.881451,1,0.8925481165021372
9,377,0.868633,1,0.900538361225221
9,5503,0.85776,1,0.8836168258160972
9,4570,0.987994,1,0.9697080384426647
9,1575,0.999914,1,0.9997754795782736
9,715,0.999207,1,0.9988546067150752
9,2647,1.0,1,0.9999973749591452
9,2536,0.987161,1,0.9821325104687564
9,4378,0.961843,1,0.9428102867871417
9,4323,0.951815,1,0.957397433803042
9,6193,0.999882,1,0.9983476554779086
9,4709,0.884984,1,0.829072754688839
9,5551,0.949021,1,0.9057494871357782
9,7087,0.987628,1,0.9603585715807254
9,5379,0.937889,1,0.8967772236248273
9,2491,0.900535,1,0.8244722504973497
9,6791,0.897872,1,0.8454669170563615
9,1884,0.996448,1,0.9929585075738426
9,4810,0.999554,1,0.9984255515888067
9,7248,0.985424,1,0.9855746016101258
9,5844,0.883427,1,0.7944997963430708
9,2669,0.999426,1,0.9979131574709965
9,558,1.0,1,0.9999999339782216
9,6876,0.996593,1,0.993017531862471
9,4652,0.986933,1,0.9834762697853875
9,2380,0.998244,1,0.9956854697097659
9,118,0.99994,1,0.9999079854941751
9,3709,1.0,1,0.9999969401569918
9,4383,0.999978,1,0.9999253406610102
9,7161,1.0,1,0.999998711138389
9,5422,0.99999,1,0.9999790368763188
9,1288,1.0,1,0.9999989085895854
9,6086,0.914201,1,0.8435344573276488
9,2481,0.902335,1,0.9521997924793549
9,3894,0.999968,1,0.9998792937221924
9,4568,0.95577,1,0.9344177220902177
9,2552,0.956346,1,0.9462041592140386
9,6578,0.991145,1,0.985291971228728
9,5423,0.952861,1,0.9534171915747666
9,1776,0.999546,1,0.9985238916175347
9,311,0.996941,1,0.9918108352428393
9,2479,0.996521,1,0.9948513085649273
9,2648,0.98864,1,0.9793947059625919
9,4747,0.992609,1,0.9701686560014037
9,2824,0.989986,1,0.9909545780911985
9,1690,0.996485,1,0.9936451615097472
9,427,0.882934,1,0.8122651257319908
9,4447,0.888122,1,0.840085071769579
9,899,0.85457,1,0.935830116584823
9,5973,0.999372,1,0.9978788962018516
9,5644,0.997204,1,0.996534962902373
9,376,0.999579,1,0.9990797785002298
9,4801,0.864481,1,0.7471355351315168
9,3115,0.995766,1,0.9924642754182852
9,4641,0.996971,1,0.9856483454742748
9,2402,0.999999,1,0.9999953617541197
9,5856,0.872413,1,0.7719661490350828
9,7186,0.998614,1,0.9935400263733419
9,2570,0.901799,1,0.7817714997532157
9,1000,0.992901,1,0.99086878277471
9,6504,0.988781,1,0.9822017621562308
9,3766,0.997743,1,0.9911252351380323
9,4325,0.871905,1,0.8770595062410811
9,4560,0.980325,1,0.9723149394134656
9,1321,0.995524,1,0.9878822693951277
9,6116,0.901023,1,0.776878501563876
9,4758,0.886366,1,0.7423792114663353
9,5327,0.974782,1,0.9737921784689518
9,5588,0.982156,1,0.9670224482204103
9,6087,0.04439,0,0.036145780455061345
9,2828,0.105212,0,0.17038524754376244
9,7140,0.240938,0,0.12118921630078229
9,2794,0.39289,0,0.1809797200881215
9,5047,0.265455,0,0.35023297012359456
9,2586,0.062108,0,0.18198013813431105
9,227,0.546616,0,0.5122971239055909
9,378,0.693744,0,0.5434927282270867
9,5804,0.050843,0,0.10664225206325871
9,430,0.179297,0,0.19777557192779624
9,230,0.602328,0,0.650256371131243
9,5419,0.761455,0,0.9049520743857609
9,215,0.702662,0,0.6950118584553825
9,3441,0.238579,0,0.1817315832000606
9,5120,0.264765,0,0.2632436085151318
9,5669,0.56517,0,0.6410096098458519
9,1729,0.131269,0,0.19649242803549435
9,5358,0.293106,0,0.4666737398721469
9,4806,0.286467,0,0.2921286380345885
9,4127,0.372477,0,0.3076035463591532
9,5798,0.043239,0,0.0704972757130667
9,6022,0.035561,0,0.11623812124638166
9,3981,0.780672,0,0.49185588904029864
9,5842,0.09843,0,0.19095274509964494
9,4076,0.04501,0,0.15254954373005655
9,4643,0.71739,0,0.6883022285203929
9,726,0.757045,0,0.7245319446900331
9,5681,0.662726,0,0.3971703550291912
9,5078,0.440532,0,0.2914707574521012
9,424,0.223622,0,0.12205959137865796
9,1300,0.435993,0,0.3780368136853285
9,4888,0.135809,0,0.2183525818055465
9,2119,0.417746,0,0.4079097782019306
9,1055,0.734131,0,0.7099583384220985
9,1625,0.01353,0,0.05027656843132161
9,4207,0.785061,0,0.648996471088578
9,7407,0.084489,0,0.16454136199583255
9,2712,0.124867,0,0.1008732448331649
9,607,0.716579,0,0.8444339184108163
9,5274,0.841884,0,0.7627815724535486
9,2690,0.323901,0,0.5375631637649492
9,5322,0.030614,0,0.041130057165062184
9,2752,0.430409,0,0.29616418898696895
9,5600,0.079459,0,0.0791027088130176
9,2083,0.608517,0,0.7059523458100249
9,1681,0.030139,0,0.051536815557671076
9,7443,0.141289,0,0.187075425602744
9,4267,0.307753,0,0.2972100680924544
9,3966,0.083875,0,0.04660190890034758
9,1726,0.323587,0,0.26495529425304826
9,3819,0.398839,0,0.27619527003318356
9,6420,0.444884,0,0.40455721958656415
9,4698,0.726819,0,0.7302412852424407
9,2397,0.353275,0,0.37622529016997364
9,1977,0.112995,0,0.25230347180337775
9,4705,0.192202,0,0.23653713658840672
9,6112,0.259592,0,0.16008868221222497
9,2618,0.454855,0,0.5176716832170817
9,6682,0.692363,0,0.6178036181250697
9,6921,0.816111,0,0.7836136586248548
9,1273,0.177487,0,0.24848401182402316
9,4827,0.061961,0,0.07715938831036426
9,3120,0.694947,0,0.5334735509567062
9,1612,0.292874,0,0.432385142503409
9,1308,0.044698,0,0.1126138920103833
9,7490,0.413112,0,0.365485270439667
9,7237,0.144969,0,0.13575703949279525
9,680,0.661598,0,0.5192603083633681
9,5930,0.173678,0,0.311493695094108
9,4261,0.038103,0,0.11199326121339744
9,1677,0.212863,0,0.35660145253733483
9,6043,0.460295,0,0.3758924418219852
9,596,0.652804,0,0.5074558709039451
9,1475,0.018784,0,0.04171079698519734
9,4625,0.201787,0,0.12532998681316987
9,7129,0.38948,0,0.48618285837481007
9,4650,0.297387,0,0.3663691851146509
9,4585,0.748778,0,0.755081242849354
9,410,0.457523,0,0.5021482936500499
9,3028,0.220041,0,0.35825469021236545
9,7135,0.133526,0,0.13962293051979588
9,7344,0.019922,0,0.04226453898859092
9,586,0.102427,0,0.10293836785931719
9,1292,0.536229,0,0.5931686339692825
9,5720,0.032661,0,0.05098996973285783
9,4064,0.013673,0,0.03237548570166106
9,4092,0.601311,0,0.4107855279796924
9,2358,0.436453,0,0.44237663233253854
9,1720,0.493842,0,0.5407302690374272
9,6026,0.12527,0,0.10433136397459665
9,3476,0.157919,0,0.3181137463280073
9,6146,0.214274,0,0.11392967697293542
9,5676,0.269423,0,0.16116755835553828
9,689,0.468258,0,0.39861382930225236
9,3653,0.35519,0,0.33271296019902763
9,2960,0.139567,0,0.213262531961057
9,2012,0.150539,0,0.2477603318733629
9,6056,0.181395,0,0.28817222338715964
9,915,0.180689,0,0.3089770333354683
9,29,0.485548,0,0.3948062899983979
9,463,0.564552,0,0.3579844751051048
9,4422,0.443738,0,0.5729427092886319
9,6489,0.372005,0,0.3193644528985106
9,1944,0.009069,0,0.03586227880799097
9,1564,0.465119,0,0.27401432105090345
9,4167,0.153743,0,0.20460296445982296
9,7232,0.142571,0,0.0874765309814041
9,4947,0.123283,0,0.2551321519479719
9,223,0.630866,0,0.48899748413928046
9,6694,0.034394,0,0.06337858433299681
9,3276,0.100421,0,0.15078249987288006
9,6348,0.202807,0,0.23232644960764168
9,6449,0.490084,0,0.5352183894454074
9,6366,0.063007,0,0.07806037840366387
9,5275,0.789789,0,0.593492043223908
9,1508,0.192748,0,0.41712303739374124
9,2229,0.116288,0,0.2082377240048979
9,4598,0.075329,0,0.19885047624745372
9,7457,0.199656,0,0.392775480158866
9,4552,0.066799,0,0.10920860127910689
9,808,0.282211,0,0.32711704583561085
9,4905,0.696538,0,0.5578542109234085
9,6197,0.247613,0,0.14956775198592678
9,2321,0.458196,0,0.5136633823594838
9,4171,0.425414,0,0.549897333139219
9,5012,0.053432,0,0.18199774558369158
9,4756,0.551418,0,0.6181829636332505
9,331,0.430013,0,0.4392923355879005
9,703,0.209103,0,0.21613915389899638
9,3125,0.194829,0,0.2330359637682304
9,4680,0.36469,0,0.3749389100021196
9,6513,0.03034,0,0.06248420295372248
9,5894,0.725231,0,0.6440373601230102
9,4997,0.027881,0,0.06679141947194632
9,4987,0.664146,0,0.7151511060354441
9,1553,0.337499,0,0.20894549234057605
9,449,0.814482,0,0.9031327376315579
9,17,0.044971,0,0.09996548537566478
9,7466,0.474867,0,0.72348968308507
9,498,0.3748,0,0.22647842805511953
9,3873,0.12848,0,0.11477237019782872
9,1338,0.68843,0,0.8803665247410963
9,4857,0.712449,0,0.7672118033624983
9,6044,0.535402,0,0.37477895482496243
9,3737,0.166737,0,0.24324222028118736
9,2056,0.007378,0,0.05137687215592981
9,6750,0.118873,0,0.30202851075120357
9,5554,0.015169,0,0.04577216533970155
9,5947,0.125064,0,0.18698521514926353
9,2810,0.634309,0,0.6953073373788471
9,6234,0.63691,0,0.5631953860553057
9,4420,0.294635,0,0.3814005981426898
9,5896,0.180275,0,0.33766993058556816
9,4974,0.244694,0,0.21698723780401474
9,7017,0.189922,0,0.25204089698563675
9,6078,0.107562,0,0.2239119714039803
9,2676,0.653577,0,0.5496144513355221
9,3079,0.770206,0,0.7371923919390394
9,4732,0.109128,0,0.34578806539682594
9,6219,0.228035,0,0.283003296188361
9,7157,0.537357,0,0.7417560582698669
9,6501,0.706109,0,0.47749341644219206
9,6879,0.154192,0,0.2619309096888697
9,1533,0.652254,0,0.48326841272595655
9,1362,0.032331,0,0.08911997521738989
9,1593,0.151221,0,0.27053081034379145
9,1478,0.448305,0,0.39779029641818864
9,1799,0.142619,0,0.17398814325174206
9,522,0.805559,0,0.8313642220268432
9,3189,0.653531,0,0.6955196422986065
9,568,0.681446,0,0.915199357634365
9,2678,0.529623,0,0.28828208101589725
9,1344,0.05425,0,0.12060626068823598
9,6064,0.267919,0,0.2952171459222716
9,4605,0.240625,0,0.31409284340418325
9,3181,0.396653,0,0.17501427256017613
9,4508,0.715501,0,0.672436801708371
9,87,0.207528,0,0.2884164734285851
9,5119,0.302774,0,0.3993172326776649
9,580,0.178837,0,0.3288755363908528
9,3296,0.629449,0,0.5102241402755685
9,4691,0.387039,0,0.17512923751249246
9,73,0.844441,0,0.8732865351845843
9,41,0.714903,0,0.3270628052069884
9,1648,0.251443,0,0.38481068787562933
9,3017,0.453245,0,0.414804603458331
9,1476,0.56391,0,0.3690274634988376
9,4110,0.19,0,0.20067746857559574
9,1451,0.329769,0,0.46498589833677273
9,2951,0.035197,0,0.1029937338847897
9,4879,0.434848,0,0.35775094247702804
9,4580,0.814551,0,0.7513596368765381
9,1297,0.180512,0,0.21339183841002984
9,2,0.080938,0,0.07542432250945877
9,4050,0.138696,0,0.1835095900243841
9,5857,0.834784,0,0.8411667460230459
9,1211,0.025072,0,0.1406646795995018
9,2703,0.365513,0,0.2626390079147718
9,6688,0.287082,0,0.2854923682927582
9,2344,0.440521,0,0.5497412799295729
9,1792,0.848796,0,0.7011909132366059
9,7498,0.598377,0,0.3857178230378595
9,6679,0.273802,0,0.4672650026353986
9,529,0.217299,0,0.23864290175431993
9,3404,0.825873,0,0.6759523716825097
9,4590,0.759956,0,0.4583222853026885
9,4623,0.782909,0,0.8487829494868542
9,5828,0.21027,0,0.161745286999058
9,3654,0.227497,0,0.2501596780269302
9,3712,0.186886,0,0.3551041493452837
9,2242,0.106103,0,0.2773292522472431
9,7183,0.721015,0,0.561102645440611
9,1498,0.096328,0,0.13783996850764757
9,4696,0.278429,0,0.12470447597121995
9,1044,0.448011,0,0.3654350763499588
9,6353,0.099357,0,0.15663642439084025
9,6304,0.758749,0,0.6831373434030867
