fold,row_id,y_bigmodel,flagged_fraud,score
2,6671,0.077133,0,0.08519219178283241
2,1630,0.335581,0,0.2874366460763646
2,2598,0.243679,0,0.22004536131801677
2,3010,0.656867,0,0.7278366550902261
2,5799,0.751976,0,0.6765189260471617
2,1954,0.767296,0,0.5127742711458917
2,1632,0.546633,0,0.5523988055994032
2,5237,0.759298,0,0.7040669401135797
2,2286,0.104854,0,0.14946836378282277
2,3875,0.49993,0,0.5225398467872162
2,6735,0.743975,0,0.6961576259416221
2,1341,0.482708,0,0.22367761277136106
2,4791,0.102457,0,0.1388145083510934
2,5915,0.729438,0,0.7410043927211011
2,6981,0.5903,0,0.3270003755256681
2,3072,0.361196,0,0.4893302111256279
2,4622,0.70348,0,0.5154572677965249
2,3643,0.641604,0,0.5450697754918146
2,3292,0.276913,0,0.38422991242523014
2,175,0.772267,0,0.6222195264158741
2,1087,0.138916,0,0.13908833883716584
2,3315,0.244565,0,0.21549251235943162
2,519,0.087046,0,0.12241804198525004
2,5901,0.106485,0,0.11751588306741037
2,5511,0.1182,0,0.19937349062954499
2,5084,0.597291,0,0.37007455843209286
2,2456,0.492703,0,0.3095380513740816
2,1366,0.479044,0,0.4186889606636923
2,4937,0.205924,0,0.17918138407858084
2,1068,0.34316,0,0.22113100287255857
2,2964,0.555487,0,0.5819070508544399
2,2839,0.58932,0,0.614248712501403
2,1958,0.289352,0,0.1900410587888164
2,6263,0.26124,0,0.2125953326694378
2,3608,0.10903,0,0.07626210435957194
2,336,0.486022,0,0.5574622667317083
2,6586,0.087639,0,0.06263090124806756
2,4047,0.237708,0,0.28518498708549583
2,7284,0.641261,0,0.5178367723675172
2,6721,0.312578,0,0.22707182912419757
2,1805,0.284158,0,0.2994040133436902
2,4001,0.173454,0,0.14716703059952407
2,3388,0.447583,0,0.17435622840400408
2,6298,0.648937,0,0.6857732233901177
2,6324,0.421199,0,0.456691150734736
2,292,0.210602,0,0.19059499132558289
2,6007,0.449759,0,0.4216241510634199
2,5242,0.39237,0,0.315362081683996
2,3785,0.126143,0,0.2564237908332132
2,2136,0.418567,0,0.4192516294467091
2,2078,0.753781,0,0.6261112813110391
2,6464,0.490198,0,0.4540185629882418
2,402,0.277566,0,0.1503816228291004
2,2299,0.664465,0,0.6496461206195049
2,669,0.395901,0,0.4910637641484486
2,630,0.719991,0,0.7338974711103216
2,4452,0.120173,0,0.21998593217600454
2,2925,0.481811,0,0.35742999505846723
2,1036,0.304959,0,0.33068648621757313
2,619,0.077453,0,0.1004432535114975
2,6358,0.646147,0,0.40507972745312293
2,3857,0.247176,0,0.16037937754331597
2,3697,0.270083,0,0.4224972536298614
2,6528,0.014636,0,0.029923257017984817
2,6303,0.120858,0,0.2262833869718896
2,3668,0.393308,0,0.340524799536264
2,3354,0.620544,0,0.5352625271389492
2,6645,0.043749,0,0.09802177028313122
2,638,0.731229,0,0.9765857116410578
2,1645,0.287187,0,0.3032377837285995
2,4701,0.34087,0,0.4983302518033185
2,1407,0.617496,0,0.5171602883875157
2,4822,0.301326,0,0.18801672670353015
2,4949,0.264386,0,0.26244752792936604
2,3158,0.585459,0,0.5954631231226907
2,4968,0.016644,0,0.03430701114297331
2,2429,0.675224,0,0.7563071173345574
2,7406,0.346426,0,0.3541964166153816
2,5484,0.339565,0,0.5213952579904277
2,1576,0.127723,0,0.23492534184068786
2,1034,0.247479,0,0.19337116688109965
2,6185,0.180873,0,0.35661207933341893
2,3710,0.179033,0,0.289953739911627
2,6775,0.731336,0,0.3166468448411434
2,4384,0.716266,0,0.4715446039868407
2,6519,0.136429,0,0.16994353085554637
2,2108,0.12673,0,0.1103854105546913
2,5451,0.247189,0,0.15159218761652715
2,4005,0.375211,0,0.3630059697551868
2,294,0.237934,0,0.2198158584978119
2,5406,0.744494,0,0.562919969938939
2,748,0.112814,0,0.19999527873791687
2,242,0.06877,0,0.09127751834854006
2,3999,0.636837,0,0.5231234844683653
2,1622,0.129583,0,0.20625965906099997
2,6632,0.699881,0,0.7011256574408781
2,495,0.467052,0,0.4395318848346549
2,1430,0.523839,0,0.49086064040401306
2,4014,0.565064,0,0.5319336799361507
2,1041,0.627576,0,0.6579173582850257
2,6987,0.129536,0,0.06193061328456904
2,2998,0.110114,0,0.15311344273008776
2,2500,0.277715,0,0.30361767380646953
2,5870,0.259649,0,0.3615264473059885
2,5542,0.180627,0,0.1701062054618976
2,2003,0.226199,0,0.08748490237808904
2,5569,0.283997,0,0.3743120632236368
2,7426,0.365812,0,0.3067029635801851
2,3169,0.057618,0,0.11601956365417745
2,2932,0.434216,0,0.42333873106414577
2,1061,0.206063,0,0.3286564508781132
2,1973,0.099225,0,0.057156116707731325
2,357,0.066562,0,0.1158295891399836
2,5477,0.310035,0,0.32137472198697326
2,3746,0.783335,0,0.5382672156820365
2,7369,0.337942,0,0.3275782374634575
2,2981,0.153259,0,0.32535924603608857
2,1433,0.050573,0,0.08598718318540031
2,4495,0.133019,0,0.26943131469826337
2,2629,0.148672,0,0.10397193826335069
2,4674,0.264777,0,0.340201996690797
2,1456,0.25583,0,0.44205169488435253
2,155,0.245103,0,0.2617327332475375
2,737,0.053396,0,0.07945809781865325
2,2199,0.174282,0,0.14292752971922815
2,3118,0.144374,0,0.2371363796643264
2,6422,0.123777,0,0.13951507896405252
2,3468,0.571369,0,0.48214927882944525
2,6220,0.559702,0,0.3716934118085993
2,3083,0.243787,0,0.20427848876745863
2,6142,0.410594,0,0.5688894017759429
2,3498,0.385486,0,0.3927685692563923
2,6570,0.509999,0,0.44061200969368436
2,7371,0.591709,0,0.37596958523034074
2,4727,0.596177,0,0.585390244585214
2,6695,0.423448,0,0.281161068957504
2,4861,0.516249,0,0.3480235902645616
2,4131,0.400015,0,0.32908417345901775
2,5735,0.069316,0,0.14060825625728054
2,5347,0.741973,0,0.6943830140157753
2,5403,0.112658,0,0.16751716732671215
2,2677,0.393569,0,0.47848170955471636
2,5474,0.017317,0,0.03072893160838711
2,5115,0.668544,0,0.5628593542267649
2,1008,0.118121,0,0.17503527214874698
2,6126,0.60536,0,0.796078422659873
2,562,0.193647,0,0.1544054876797738
2,612,0.38229,0,0.4174328379053638
2,1339,0.048483,0,0.10024810475421868
2,77,0.427635,0,0.3670820182016672
2,2953,0.432439,0,0.6210679870643254
2,1758,0.705389,0,0.6279553117745729
2,460,0.064399,0,0.20426481895721613
2,4111,0.193437,0,0.2533661364608376
2,4084,0.094432,0,0.18153384714082646
2,4106,0.104834,0,0.19255844631242766
2,7380,0.618654,0,0.46449974432534163
2,6524,0.036055,0,0.0886665970706927
2,6308,0.101226,0,0.1297832217420345
2,2790,0.803297,0,0.6871231588556311
2,722,0.142419,0,0.21382029947172904
2,5998,0.179445,0,0.13447294998453604
2,854,0.648775,0,0.6965149117567608
2,4754,0.294853,0,0.5117668731303558
2,1863,0.16546,0,0.21440267810037766
2,502,0.357427,0,0.4933983822280213
2,4865,0.281346,0,0.38693740572122653
2,5273,0.110949,0,0.217350867331915
2,6451,0.848573,0,0.7072041798181232
2,828,0.030966,0,0.050027933836979614
2,3575,0.066653,0,0.08559507568499168
2,6984,0.015339,0,0.039075881271240884
2,5344,0.802102,0,0.5835353942359095
2,939,0.223387,0,0.2791969395098711
2,3836,0.693941,0,0.8238893968299341
2,613,0.318471,0,0.39624725089923335
2,2589,0.291445,0,0.2977198806216113
2,671,0.660053,0,0.3315402188470053
2,2772,0.656558,0,0.8184423302444712
2,7120,0.068191,0,0.12644497913010036
2,7063,0.055256,0,0.10875708247254827
2,6108,0.612665,0,0.5794113994530806
2,2660,0.225954,0,0.46554226504554574
2,3909,0.767516,0,0.5875912483659791
2,3075,0.292708,0,0.43764085463107294
2,4739,0.078948,0,0.11043863240820316
2,418,0.373072,0,0.2753272276849371
2,13,0.408376,0,0.35385418153045767
2,4289,0.34996,0,0.23298621183521262
2,6514,0.35681,0,0.39253186043182453
2,758,0.176745,0,0.28342917332751255
2,3208,0.675034,0,0.5630353313198946
2,6401,0.799733,0,0.7764211108967406
2,1178,0.635843,0,0.568112380474033
2,3715,0.278657,0,0.3163946882596308
2,1269,0.833254,0,0.6432162167460789
2,5045,0.614618,0,0.6333746698829678
2,3149,0.061421,0,0.07471628899188289
2,296,0.112071,0,0.16143453851171155
2,7091,0.359584,0,0.23786291670649026
2,6595,0.508949,0,0.4081591313405182
2,2207,0.635704,0,0.6217409017251906
2,603,0.104822,0,0.2212417041044323
2,7495,0.112428,0,0.21999240930708314
2,4835,0.439819,0,0.4798407287292843
2,739,0.135,0,0.1502983569627621
2,777,0.227301,0,0.2308252173409483
2,1287,0.438165,0,0.4335565688445767
2,7285,0.705238,0,0.6791910722150192
2,2911,0.165821,0,0.2752952800748344
2,2013,0.519272,0,0.3207974777471807
2,3663,0.104306,0,0.06180274199688578
2,1783,0.118946,0,0.3007135223891203
2,5850,0.642782,0,0.44414196981211823
2,4497,0.796471,0,0.8818049288504574
2,428,0.514483,0,0.6535051284465461
2,4038,0.215708,0,0.24247017221846873
2,5366,0.763668,0,0.7039692299589461
2,2913,0.327776,0,0.2643343182238207
2,7309,0.371492,0,0.22057460298541762
2,882,0.780637,0,0.6203235137562496
2,1682,0.17455,0,0.20295450460070197
2,6454,0.240309,0,0.19289393513554834
2,4760,0.412829,0,0.4917716383467762
2,7049,0.526445,0,0.5616847950308497
2,7215,0.283234,0,0.4349542021411124
2,6751,0.640845,0,0.4856661112348755
2,5967,0.587459,0,0.5341847580974868
2,2730,0.068234,0,0.06195900151504177
2,5077,0.099626,0,0.12532695536388103
2,1539,0.837377,0,0.7314306622795668
2,7485,0.024469,0,0.08120028338445257
2,61,0.586481,0,0.42547537285844217
2,2641,0.196141,0,0.3648484950254896
2,2418,0.447464,0,0.32640085808542696
2,2001,0.800102,0,0.7077655053291504
2,5319,0.039746,0,0.13204547554110593
2,5342,0.642027,0,0.5751120579744452
2,6049,0.439643,0,0.3531616475975806
2,3889,0.560561,0,0.5713937759214082
2,2182,0.129753,0,0.20852024496783178
2,7421,0.381308,0,0.31232516882639605
2,6626,0.274609,0,0.3898478713654361
2,5038,0.827026,0,0.8660905779700068
2,1348,0.012019,0,0.013544004378857125
2,1957,0.748412,0,0.7133413090526118
2,1671,0.142339,0,0.1816360053094636
2,1262,0.538517,0,0.4644105926824556
2,6596,0.484183,0,0.5533091723626916
2,6794,0.261689,0,0.16813641578899358
2,5197,0.574215,0,0.3498141443092513
2,1808,0.346545,0,0.4078940690856327
2,1105,0.151537,0,0.06603268260905286
2,7131,0.124329,0,0.1511214275475749
2,5443,0.123446,0,0.2853907680232693
2,3191,0.294165,0,0.27972153563685426
2,935,0.60531,0,0.33047155752325613
2,3297,0.250036,0,0.3473154746878629
2,1482,0.158084,0,0.18663162921639337
2,2282,0.478324,0,0.2890026428242412
2,7124,0.710807,0,0.6817464851639536
2,4655,0.236758,0,0.20122561534008168
2,3039,0.238973,0,0.3062549802186344
2,4470,0.660357,0,0.6481235947154789
2,6247,0.213608,0,0.3460798867295953
2,4985,0.050911,0,0.17392684639026101
2,6511,0.555652,0,0.20117313537598625
2,1889,0.293824,0,0.400266799948771
2,3725,0.269357,0,0.34215501836411616
2,503,0.770281,0,0.5292378462114047
2,5249,0.796627,0,0.6003202155906683
2,4883,0.679623,0,0.4378600261952275
2,2977,0.613152,0,0.7361613483183241
2,3718,0.267798,0,0.25763284541311987
2,3703,0.449749,0,0.4249768387195519
2,344,0.042834,0,0.041186569089527746
2,5753,0.254534,0,0.18721459801051102
2,4175,0.544076,0,0.6264322672779938
2,62,0.192697,0,0.15883539305848351
2,3430,0.185436,0,0.28199563917415804
2,267,0.138098,0,0.14797934012770972
2,125,0.561924,0,0.41102602401360366
2,3089,0.084695,0,0.20253480578233635
2,597,0.295089,0,0.2286774312216671
2,5660,0.417873,0,0.6061428025082632
2,1103,0.055607,0,0.14857710483320785
2,5654,0.21496,0,0.5019219799298698
2,1025,0.81486,0,0.5903534792421671
2,2858,0.272292,0,0.24331664823760005
2,6808,0.27187,0,0.30837114144194894
2,1685,0.209064,0,0.3172932972687155
2,5677,0.0759,0,0.19059732054857803
2,7146,0.531554,0,0.5333855565520199
2,5479,0.146961,0,0.13076925151790525
2,3433,0.101104,0,0.15812623527250527
2,3259,0.21447,0,0.17202350484788084
2,2512,0.741936,0,0.455617518839497
2,48,0.103997,0,0.3433523743736087
2,6673,0.391234,0,0.3990710887008311
2,6136,0.736246,0,0.9165466425878251
2,1658,0.279916,0,0.45706677830004644
2,817,0.028987,0,0.05974770875846551
2,2015,0.253701,0,0.3395378138124785
2,6176,0.143626,0,0.12538220902172603
2,926,0.674619,0,0.5570696465709932
2,3379,0.297923,0,0.5674873390534455
2,4619,0.455265,0,0.5211928987936103
2,5478,0.441987,0,0.37453580930202235
2,7303,0.306514,0,0.2951607759054155
2,6174,0.342211,0,0.3955805611351833
2,5005,0.204178,0,0.3021659043403075
2,4333,0.016017,0,0.030971208925731047
2,7194,0.612443,0,0.47923431910776537
2,2874,0.304114,0,0.2920125977618371
2,1443,0.025567,0,0.188018489856931
2,1090,0.124854,0,0.30612387639717226
2,670,0.46672,0,0.3599257673912225
2,2309,0.200779,0,0.3727973481175267
2,5721,0.293047,0,0.1947939347239275
2,1440,0.732999,0,0.6223154331340432
2,4864,0.391523,0,0.5270538954541604
2,389,0.063804,0,0.12082619213594858
2,2118,0.606169,0,0.6037929062180233
2,2796,0.190049,0,0.13819271187090942
2,4953,0.228835,0,0.18151475145704893
2,3573,0.178299,0,0.33432989515792993
2,7409,0.155524,0,0.2849139703027029
2,1230,0.179753,0,0.30037320892481745
2,7005,0.035947,0,0.09559512729813598
2,3971,0.839411,0,0.8575942371658433
2,1100,0.41615,0,0.46726017324436575
2,4869,0.318057,0,0.47009722925884195
2,4493,0.520582,0,0.37456915307619565
2,5851,0.191308,0,0.27012541483529134
2,5253,0.260826,0,0.16132352587337898
2,1883,0.045474,0,0.05942738399122618
2,1737,0.245581,0,0.3152483457090954
2,1950,0.534754,0,0.3518465458321459
2,2036,0.253238,0,0.2868792287924446
2,4297,0.211371,0,0.30846663587996564
2,2833,0.105009,0,0.10693305962996677
2,44,0.107043,0,0.12155204013790269
2,4499,0.092178,0,0.1503533086346792
2,4162,0.302505,0,0.2688383620432102
2,338,0.794181,0,0.8127077484429491
2,2837,0.176306,0,0.2029699422609234
2,5313,0.158659,0,0.21281783336609175
2,4028,0.522293,0,0.5441338864503846
2,1250,0.765873,0,0.5767552520414357
2,1245,0.080451,0,0.13145374285083633
2,5913,0.26763,0,0.6167424968911501
2,809,0.202619,0,0.19242764045693608
2,3841,0.173499,0,0.24177056121563945
2,2614,0.848866,0,0.916254411915986
2,994,0.572331,0,0.7074348570934637
2,5127,0.182524,0,0.09522696633713283
2,7255,0.562879,0,0.33096798031554453
2,3249,0.581921,0,0.25872810587610046
2,7046,0.419926,0,0.44001632323447015
2,333,0.660052,0,0.47025353181070684
2,5764,0.168906,0,0.3079014933983403
2,7489,0.56638,0,0.5227999436859725
2,2122,0.344853,0,0.3391853351355275
2,6949,0.456618,0,0.4082377815865902
2,6189,0.05599,0,0.063659237004089
2,129,0.082198,0,0.14498358369240863
2,404,0.405778,0,0.4543001477905897
2,4211,0.472037,0,0.49058736883278986
2,2928,0.560464,0,0.5626835492865538
2,1511,0.112221,0,0.19146620158030955
2,3642,0.815214,0,0.6734387799624898
2,2064,0.620888,0,0.5118496081796005
2,1928,0.45539,0,0.29673418798307805
2,1222,0.077517,0,0.13104622012270478
2,5248,0.146304,0,0.1634575694585584
2,5975,0.116834,0,0.09852652043604507
2,6216,0.072273,0,0.21137713052394164
2,7278,0.042693,0,0.18516857562351483
2,6069,0.32661,0,0.3955969647674167
2,4745,0.049525,0,0.04290967121319527
2,2901,0.550455,0,0.4942692415861396
2,2093,0.321621,0,0.6613371138051526
2,4511,0.642407,0,0.7005898106648604
2,4702,0.006578,0,0.023766538521293495
2,6661,0.408545,0,0.47113696210691414
2,5452,0.027646,0,0.10158678771874378
2,6161,0.300644,0,0.22639196327773659
2,937,0.104721,0,0.19764106785047225
2,3179,0.417467,0,0.32833473164463856
2,2477,0.64769,0,0.6439685008539685
2,3307,0.30421,0,0.3950610310150336
2,7180,0.194219,0,0.24991677246234606
2,5070,0.12371,0,0.25838549269492467
2,1480,0.209804,0,0.16265782941211204
2,648,0.659254,0,0.7560481645794652
2,4799,0.343899,0,0.3831056996347087
2,2171,0.185234,0,0.21567284493517866
2,249,0.769437,0,0.5189845229835133
2,4163,0.29574,0,0.16382352328036803
2,2823,0.042722,0,0.08193325680161619
2,3684,0.116374,0,0.17851435741539826
2,2392,0.216156,0,0.29333036385297473
2,6206,0.640554,0,0.4866680184627136
2,2062,0.483237,0,0.622557976004347
2,4748,0.226963,0,0.4616624704431166
2,2684,0.449279,0,0.3225661121370815
2,5983,0.35345,0,0.5610785699820032
2,3556,0.558256,0,0.5227756979174681
2,3167,0.267615,0,0.22245904611397443
2,1207,0.171758,0,0.15034579768576706
2,4132,0.133771,0,0.15590331493623458
2,2971,0.394829,0,0.33286317598977644
2,6164,0.326069,0,0.2977750495622761
2,5558,0.365652,0,0.4447966476323813
2,6638,0.196036,0,0.45913287517341744
2,1962,0.337545,0,0.3326998817876166
2,1145,0.420612,0,0.4226383509939746
2,3209,0.38584,0,0.49911030999635636
2,375,0.753102,0,0.7143023972702711
2,1266,0.229178,0,0.22645198898990612
2,5615,0.660321,0,0.6873087538246592
2,2300,0.262323,0,0.15038529945650292
2,5302,0.362872,0,0.5248167170737644
2,2584,0.592204,0,0.6958786801384182
2,3524,0.07831,0,0.1293529105433054
2,4169,0.047658,0,0.13852377670703053
2,6798,0.221267,0,0.20285354484743023
2,1001,0.835228,0,0.9077802432908803
2,1822,0.591184,0,0.5240810229436095
2,3759,0.091345,0,0.0461706927775246
2,6731,0.366074,0,0.2608845248980643
2,2283,0.087268,0,0.15721674520628423
2,2347,0.78673,0,0.7017866079570312
2,2044,0.635615,0,0.41795224576363865
2,4254,0.586255,0,0.7050926431289851
2,6034,0.092295,0,0.18401439076855772
2,4667,0.444344,0,0.37437299504089216
2,970,0.201173,0,0.12592568661945014
2,5945,0.570254,0,0.49306619892920805
2,5019,0.176772,0,0.22771304753469163
2,4009,0.725314,0,0.5303339709164256
2,2478,0.55927,0,0.5228752296098323
2,6874,0.135686,0,0.07430002372315342
2,746,0.304902,0,0.2012074775179931
2,445,0.047435,0,0.13702829486329793
2,2079,0.779094,0,0.8345483019493066
2,5205,0.231359,0,0.4723921889072406
2,490,0.035451,0,0.04479744180936318
2,3349,0.483356,0,0.46519123125550127
2,3219,0.6027,0,0.3621993638949436
2,4522,0.597628,0,0.6431757075625693
2,6196,0.078257,0,0.0692049421729489
2,896,0.032657,0,0.1068780795468961
2,7413,0.414974,0,0.4643787615357353
2,2080,0.049485,0,0.0767233983776766
2,6050,0.03212,0,0.0591275723688733
2,5607,0.687733,0,0.6866363868962667
2,5671,0.339226,0,0.41459869029606505
2,4161,0.194683,0,0.23530914940667524
2,3228,0.157526,0,0.1790783092471348
2,3789,0.022579,0,0.04552011888625992
2,4428,0.803715,0,0.8813605800985768
2,4342,0.481603,0,0.4400318955581579
2,3820,0.306717,0,0.3003081922148321
2,4456,0.189819,0,0.1291924779904625
2,1810,0.118285,0,0.1302296890480426
2,7080,0.026827,0,0.0607932905207938
2,1534,0.672275,0,0.48421481779145586
2,2829,0.238854,0,0.13523610813405698
2,172,0.24539,0,0.37569921620761504
2,1660,0.054237,0,0.09986534687302477
2,2131,0.337553,0,0.2520482615356263
2,7487,0.266103,0,0.2946603331915417
2,3592,0.089521,0,0.1156962426443977
2,4907,0.36029,0,0.2853999516177641
2,1458,0.200919,0,0.24657815603196
2,3840,0.633868,0,0.707982066160555
2,1794,0.659678,0,0.5830651813229473
2,5300,0.180047,0,0.14497493288092117
2,2406,0.028378,0,0.07434115007072356
2,5004,0.12218,0,0.10379242349822075
2,4553,0.059054,0,0.07539411295660624
2,3708,0.02676,0,0.07105959926944443
2,5961,0.813597,0,0.8038349994717118
2,2830,0.057135,0,0.10627036280138417
2,3309,0.00463,0,0.012306609802495705
2,6293,0.38552,0,0.5296817229809468
2,6102,0.274321,0,0.3171512746579852
2,6917,0.372849,0,0.4336612646193455
2,5292,0.500448,0,0.6016846331747868
2,7482,0.324264,0,0.4035435946718262
2,7115,0.075476,0,0.25476934722456185
2,1897,0.170104,0,0.14846962230858357
2,4141,0.086187,0,0.2791742805385245
2,544,0.821824,0,0.6589759923302448
2,5471,0.745386,0,0.8298973015729734
2,6041,0.140669,0,0.14425144067820797
2,581,0.336558,0,0.45630996096151266
2,7268,0.405629,0,0.3365583541551106
2,5504,0.162511,0,0.220387428774861
2,3661,0.038688,0,0.10152161468371916
2,4815,0.209408,0,0.09755029042231331
2,4471,0.15563,0,0.19139507705043804
2,1700,0.169207,0,0.31147966571597124
2,2651,0.730709,0,0.7562314689784778
2,7193,0.483315,0,0.5481748738390807
2,3365,0.144518,0,0.20872687397307782
2,4036,0.49137,0,0.33622002050207894
2,6417,0.323469,0,0.35068372116373286
2,7346,0.68884,0,0.5469845909411007
2,6924,0.81015,0,0.7392876143708732
2,514,0.224827,0,0.3720697604696601
2,2739,0.507185,0,0.9044799747283453
2,4386,0.365444,0,0.4432292944337728
2,6907,0.244283,0,0.2505069890016548
2,1941,0.315109,0,0.35318714482165503
2,0,0.399304,0,0.39768391030146927
2,5098,0.672103,0,0.47858416929857556
2,5269,0.049046,0,0.04150425562555182
2,3936,0.120529,0,0.17471479165146156
2,485,0.253146,0,0.13998679524592716
2,4372,0.519112,0,0.6187086147259724
2,6135,0.269449,0,0.4884078312702126
2,3457,0.39574,0,0.6167807183286734
2,4421,0.057574,0,0.10304682653232601
2,3450,0.545237,0,0.29171862783096836
2,7334,0.151909,0,0.15498767680426626
2,1329,0.212867,0,0.24362516161183465
2,7437,0.140712,0,0.27839855427312005
2,2649,0.32232,0,0.20704068659342764
2,5815,0.169738,0,0.09746990099042684
2,6530,0.018544,0,0.0790292292219447
2,4130,0.101306,0,0.19165867563265754
2,813,0.103968,0,0.14183164156298275
2,5179,0.645276,0,0.36738670913839144
2,1991,0.263237,0,0.3557803344765294
2,4911,0.115769,0,0.0784731691157433
2,5270,0.572114,0,0.511954551541378
2,7078,0.348028,0,0.5095502545714089
2,4152,0.064075,0,0.1344720052029764
