fold,row_id,y_bigmodel,flagged_fraud,score
4,7437,0.140712,0,0.29434055136656884
4,2649,0.32232,0,0.22604688843733117
4,5815,0.169738,0,0.10867603895687415
4,6530,0.018544,0,0.09554340205411649
4,4130,0.101306,0,0.2162319257577803
4,813,0.103968,0,0.16355604668521315
4,5179,0.645276,0,0.37334396645383794
4,1991,0.263237,0,0.3652358528509194
4,4911,0.115769,0,0.08935700824612683
4,5270,0.572114,0,0.5189806045797888
4,7078,0.348028,0,0.5074641984222337
4,4152,0.064075,0,0.14785543183326996
4,2499,0.557547,0,0.6883413958308442
4,659,0.109081,0,0.11899969393229048
4,6051,0.538893,0,0.2433318407828782
4,6549,0.305497,0,0.3498051619490437
4,4763,0.810668,0,0.5047581345375981
4,24,0.159633,0,0.29805912937187373
4,7302,0.05443,0,0.06316395222837165
4,3503,0.369802,0,0.5322356554274791
4,5685,0.547985,0,0.3129505898070015
4,5884,0.054914,0,0.18679785816183667
4,5535,0.138919,0,0.1971452630666945
4,2562,0.357239,0,0.3576945563875731
4,2278,0.323995,0,0.41892811791423235
4,4295,0.511114,0,0.3944824904644965
4,7390,0.558838,0,0.4593672205916473
4,1134,0.675292,0,0.5300311580278796
4,206,0.185042,0,0.1861747119448825
4,217,0.641056,0,0.645729888577617
4,3753,0.174183,0,0.20808744091047526
4,2086,0.824996,0,0.6574661733741378
4,6173,0.161651,0,0.22723086391689273
4,6175,0.80786,0,0.667453769481295
4,6860,0.816093,0,0.6071271874061513
4,5538,0.278839,0,0.43832699482396653
4,3300,0.422443,0,0.49903074804251646
4,5745,0.404154,0,0.3274524362102017
4,4592,0.276328,0,0.367325769367296
4,960,0.751277,0,0.6966436538440332
4,3057,0.27384,0,0.5289438449921849
4,53,0.831441,0,0.7358951963409094
4,6542,0.494732,0,0.6116858601529915
4,5069,0.158191,0,0.2324754399698475
4,31,0.514678,0,0.4456800804013562
4,1190,0.653851,0,0.41527537594557
4,4699,0.468844,0,0.39984565687307355
4,1185,0.11496,0,0.1606885138517724
4,3952,0.563209,0,0.6324408398692105
4,3007,0.596083,0,0.5448355527273183
4,5450,0.220139,0,0.4054424869703719
4,441,0.146762,0,0.3014608822893469
4,5343,0.03347,0,0.06375836608989595
4,1960,0.672789,0,0.5419160412022564
4,7267,0.536569,0,0.5077898182560162
4,6831,0.195189,0,0.24066934803668538
4,4133,0.358574,0,0.34125080235954436
4,3929,0.237399,0,0.3251054304661278
4,3564,0.81522,0,0.5402152742216204
4,383,0.722558,0,0.6819707664645264
4,7305,0.410215,0,0.4262355880713438
4,3617,0.038687,0,0.08096029808578627
4,5030,0.546111,0,0.42775091730912196
4,6499,0.044608,0,0.057180837330188396
4,6843,0.798696,0,0.5468873504889609
4,4128,0.017141,0,0.058541893221302925
4,987,0.135606,0,0.41804905848756213
4,6785,0.268221,0,0.3263096454931511
4,2573,0.073549,0,0.1426925306693443
4,1595,0.799872,0,0.7725876893617304
4,2431,0.253988,0,0.2879150922383339
4,4120,0.841588,0,0.9402420639823402
4,6497,0.014773,0,0.06312594141206641
4,4109,0.122924,0,0.23200691030167514
4,3050,0.775649,0,0.6667926861297414
4,7283,0.686658,0,0.49415095941940346
4,5948,0.12956,0,0.1346241121820188
4,6526,0.288419,0,0.17439090484267183
4,819,0.057995,0,0.18089268295375624
4,2371,0.095961,0,0.159786666357723
4,661,0.585348,0,0.4829484065277009
4,4700,0.181072,0,0.30262001679078604
4,2330,0.558943,0,0.6493158116828681
4,7016,0.302681,0,0.2874416142706665
4,4317,0.092574,0,0.1301398595241977
4,666,0.101283,0,0.26107299409649326
4,3638,0.239705,0,0.3819545830500088
4,7092,0.352235,0,0.33203075485348055
4,2741,0.178196,0,0.20172720764592486
4,5126,0.089919,0,0.12976769932860055
4,891,0.09179,0,0.18754247978152022
4,4945,0.064565,0,0.15053090858534623
4,157,0.815973,0,0.7540615156520782
4,1052,0.706779,0,0.5803004435511688
4,1680,0.317826,0,0.27608871302520466
4,3339,0.473612,0,0.48715762945495367
4,5380,0.620771,0,0.5821949578170926
4,5035,0.246885,0,0.42107612503114866
4,1744,0.57463,0,0.5641733806977183
4,4051,0.153464,0,0.12491716405171165
4,3986,0.456115,0,0.43377839745692537
4,5900,0.531198,0,0.3689723499703658
4,4090,0.072688,0,0.20012300690384005
4,2146,0.517717,0,0.39094042728938916
4,5791,0.549949,0,0.2638724373959337
4,1902,0.610547,0,0.7300973988613841
4,6351,0.630952,0,0.4713147668347187
4,3184,0.087387,0,0.14581927960580401
4,1291,0.372831,0,0.2824071171616423
4,4923,0.052966,0,0.19701838329570082
4,2394,0.449063,0,0.4457216794234951
4,6425,0.113962,0,0.1521634612347551
4,526,0.027035,0,0.10659805082672627
4,3932,0.095287,0,0.20151933095860555
4,2174,0.374227,0,0.4116355979486487
4,1242,0.359041,0,0.2885690533874155
4,2847,0.12022,0,0.19914847495280177
4,2107,0.047414,0,0.16863004213771163
4,197,0.05567,0,0.06319603562464916
4,3253,0.040485,0,0.09671051947605726
4,7257,0.291083,0,0.1555818009671407
4,4362,0.363094,0,0.48905158899062284
4,1369,0.333084,0,0.2493809747072214
4,3348,0.608006,0,0.7322183364479348
4,1816,0.390002,0,0.4860910602579477
4,1013,0.127278,0,0.2638172455562873
4,7493,0.334847,0,0.466721596485959
4,3494,0.189011,0,0.18377431220550836
4,782,0.414601,0,0.477893312500554
4,2628,0.305956,0,0.3724354783988374
4,4785,0.241497,0,0.30355419401774647
4,1741,0.835815,0,0.7654801990658419
4,694,0.296283,0,0.27648305156544184
4,6473,0.815693,0,0.7971757647289401
4,1777,0.0269,0,0.06741466114833856
4,6835,0.182681,0,0.25884029502769806
4,3781,0.461953,0,0.3710218493371969
4,5723,0.393554,0,0.5380299337510355
4,2604,0.232902,0,0.24261985416606177
4,5276,0.425894,0,0.3213377555625864
4,6712,0.426485,0,0.21502985904735766
4,3864,0.015173,0,0.03914366576404551
4,7068,0.049961,0,0.09826069848186296
4,635,0.058509,0,0.10420258414744733
4,966,0.360324,0,0.1916172210591596
4,2910,0.470876,0,0.5896828971258361
4,3022,0.296288,0,0.32174422860713553
4,6266,0.786139,0,0.5485938706884216
4,7150,0.300732,0,0.44519196596084426
4,4894,0.835396,0,0.8400511278219662
4,2097,0.377662,0,0.5759193280680784
4,1693,0.42703,0,0.5308246187290037
4,757,0.385783,0,0.13621353595745272
4,1771,0.078661,0,0.20966939421533243
4,853,0.171768,0,0.1776805750318961
4,1594,0.050752,0,0.05066853195708334
4,2936,0.070748,0,0.11820544878050387
4,6527,0.030387,0,0.07033246443681977
4,1803,0.199931,0,0.23140451576911128
4,3895,0.147809,0,0.22402832340415527
4,7273,0.770481,0,0.6249056545080075
4,550,0.1608,0,0.22726209248000012
4,6627,0.686074,0,0.5696642103877779
4,4903,0.408403,0,0.5440906390406899
4,928,0.125504,0,0.2683109551567297
4,7429,0.07865,0,0.07447320866073584
4,6433,0.82005,0,0.683079678105091
4,3723,0.73469,0,0.6495600750165578
4,5339,0.639244,0,0.2677326426298857
4,6212,0.230098,0,0.349288009293322
4,6555,0.327507,0,0.45411574131363863
4,6410,0.241379,0,0.33263222758358885
4,1525,0.487673,0,0.32338244718448755
4,4653,0.180554,0,0.1474979932852105
4,2944,0.260382,0,0.28549523870958055
4,3620,0.255091,0,0.19137224990905433
4,5752,0.634764,0,0.6043189556418689
4,4938,0.388827,0,0.2908249439442322
4,4939,0.239126,0,0.26083913712884615
4,5396,0.646786,0,0.5766366516405882
4,7375,0.443147,0,0.4763431333053152
4,4396,0.085878,0,0.12898636327134846
4,1223,0.816375,0,0.7684419962727268
4,2553,0.214835,0,0.18828578319700426
4,5247,0.10261,0,0.2558459837492042
4,4961,0.170463,0,0.2286537429176566
4,1975,0.206893,0,0.23341584755196937
4,1714,0.41122,0,0.4790740479744115
4,1535,0.232406,0,0.1843970891526241
4,6199,0.289371,0,0.19594013294831542
4,3394,0.464689,0,0.5121257404203302
4,2787,0.800057,0,0.6518495458006592
4,2892,0.667378,0,0.6439735482550517
4,5200,0.338683,0,0.33188021873199186
4,3261,0.415969,0,0.5194584334344003
4,1764,0.283096,0,0.30733946325186373
4,1626,0.535257,0,0.21990350023276994
4,4186,0.457165,0,0.28755957104274893
4,7310,0.392926,0,0.3374554262538381
4,839,0.268738,0,0.2047422312248921
4,5469,0.248286,0,0.27670622359109565
4,1082,0.192746,0,0.2906040585512209
4,2879,0.080562,0,0.12926981486816505
4,5632,0.259475,0,0.2703177945065921
4,6621,0.11073,0,0.28338708691333364
4,7200,0.757044,0,0.9102061111089709
4,3332,0.495719,0,0.5799230652575248
4,787,0.344956,0,0.4228417609896476
4,5775,0.334556,0,0.3288279836649117
4,7083,0.477626,0,0.46970660887169235
4,4637,0.113598,0,0.11800143549296219
4,4722,0.05763,0,0.1603261750975857
4,5954,0.41266,0,0.39341238401621553
4,4772,0.203117,0,0.1584342768744755
4,343,0.104666,0,0.22131246259812168
4,293,0.719395,0,0.8403643815157466
4,4408,0.097603,0,0.06507101546775801
4,6608,0.212776,0,0.33881608054214407
4,4406,0.565208,0,0.36685313157702415
4,4056,0.151979,0,0.2649188659523363
4,628,0.275977,0,0.26873408998079046
4,4217,0.692517,0,0.43832474734299126
4,3212,0.345242,0,0.4306846584894203
4,2373,0.836215,0,0.7486700015431779
4,4071,0.816597,0,0.7724093958115489
4,5285,0.418445,0,0.28224466122425174
4,6087,0.04439,0,0.04665825345180624
4,2828,0.105212,0,0.1818113177701008
4,7140,0.240938,0,0.14020212758153963
4,2794,0.39289,0,0.20026152850512982
4,5047,0.265455,0,0.33785450743795425
4,2586,0.062108,0,0.1983282428217876
4,227,0.546616,0,0.4736830979025363
4,378,0.693744,0,0.5487879753035795
4,5804,0.050843,0,0.12657596569666613
4,430,0.179297,0,0.21244672135484158
4,230,0.602328,0,0.6459470430191805
4,5419,0.761455,0,0.8722121281914476
4,215,0.702662,0,0.6312758590291875
4,3441,0.238579,0,0.19564674222258538
4,5120,0.264765,0,0.27895317243151896
4,5669,0.56517,0,0.6500490114252626
4,1729,0.131269,0,0.22152802648057063
4,5358,0.293106,0,0.48807221654380784
4,4806,0.286467,0,0.3098363541378331
4,4127,0.372477,0,0.32374540217435593
4,5798,0.043239,0,0.07761675213313267
4,6022,0.035561,0,0.13296515350951735
4,3981,0.780672,0,0.5037011609429832
4,5842,0.09843,0,0.218980987644067
4,4076,0.04501,0,0.17558164392386036
4,4643,0.71739,0,0.6492430092465974
4,726,0.757045,0,0.6651108589184126
4,5681,0.662726,0,0.4114614212195993
4,5078,0.440532,0,0.3106709331906043
4,424,0.223622,0,0.14059127045794362
4,1300,0.435993,0,0.39705149202233725
4,4888,0.135809,0,0.23976929197146807
4,2119,0.417746,0,0.3972789942069032
4,1055,0.734131,0,0.6969374618656254
4,1625,0.01353,0,0.06261212645900541
4,4207,0.785061,0,0.6154302781932232
4,7407,0.084489,0,0.18440369651778882
4,2712,0.124867,0,0.11190865159269706
4,607,0.716579,0,0.7764943646703908
4,5274,0.841884,0,0.7133613890598
4,2690,0.323901,0,0.542455403788545
4,5322,0.030614,0,0.05226113529837615
4,2752,0.430409,0,0.3150098445903577
4,5600,0.079459,0,0.09457287801119849
4,2083,0.608517,0,0.6950164706799755
4,1681,0.030139,0,0.06391917288815745
4,7443,0.141289,0,0.20846704231153126
4,4267,0.307753,0,0.31416721184386215
4,3966,0.083875,0,0.0572895423913683
4,1726,0.323587,0,0.26037172362872607
4,3819,0.398839,0,0.2928499941472959
4,6420,0.444884,0,0.3950896135096209
4,4698,0.726819,0,0.7111498027882186
4,2397,0.353275,0,0.3835811114430093
4,1977,0.112995,0,0.258198882938572
4,4705,0.192202,0,0.2655016521886246
4,6112,0.259592,0,0.16813746760198714
4,2618,0.454855,0,0.5302548895923934
4,6682,0.692363,0,0.5653563797097491
4,6921,0.816111,0,0.7132801701051044
4,1273,0.177487,0,0.2629568962425524
4,4827,0.061961,0,0.09213098983236048
4,3120,0.694947,0,0.5280968625251189
4,1612,0.292874,0,0.4292834669555175
4,1308,0.044698,0,0.12348309724248231
4,7490,0.413112,0,0.3881903067238514
4,7237,0.144969,0,0.1490002388868695
4,680,0.661598,0,0.5320870481949946
4,5930,0.173678,0,0.2969341579927267
4,4261,0.038103,0,0.13010852333052386
4,1677,0.212863,0,0.3802316034047577
4,6043,0.460295,0,0.38559355560343983
4,596,0.652804,0,0.522372005285965
4,1475,0.018784,0,0.053816951077220565
4,4625,0.201787,0,0.14190637974212145
4,7129,0.38948,0,0.4967453941647292
4,4650,0.297387,0,0.36418746645914346
4,4585,0.748778,0,0.695097404758147
4,410,0.457523,0,0.48728401210025163
4,3028,0.220041,0,0.38426993189456216
4,7135,0.133526,0,0.1592961031169428
4,7344,0.019922,0,0.05236072529024496
4,586,0.102427,0,0.12123529093788715
4,1292,0.536229,0,0.5740568201223936
4,5720,0.032661,0,0.06278628978415042
4,4064,0.013673,0,0.041004276698913544
4,4092,0.601311,0,0.3829980810119689
4,2358,0.436453,0,0.4645612706487637
4,1720,0.493842,0,0.5540315926681578
4,6026,0.12527,0,0.11880385879743409
4,3476,0.157919,0,0.3093375016247707
4,6146,0.214274,0,0.12975548254462857
4,5676,0.269423,0,0.17930845668057754
4,689,0.468258,0,0.3967762972844398
4,3653,0.35519,0,0.28813885659325117
4,2960,0.139567,0,0.23610803005083206
4,2012,0.150539,0,0.25459002421688204
4,6056,0.181395,0,0.30353618559233314
4,915,0.180689,0,0.31878337365187137
4,29,0.485548,0,0.4061759899231611
4,463,0.564552,0,0.3700707833531594
4,4422,0.443738,0,0.5829640927704164
4,6489,0.372005,0,0.3295067779844483
4,1944,0.009069,0,0.04585414052757085
4,1564,0.465119,0,0.2888150705609269
4,4167,0.153743,0,0.22471390523979343
4,7232,0.142571,0,0.10437847974457577
4,4947,0.123283,0,0.2555655293570396
4,223,0.630866,0,0.4743451520002828
4,6694,0.034394,0,0.07621475191749215
4,3276,0.100421,0,0.17013091436710656
4,6348,0.202807,0,0.2483105913381002
4,6449,0.490084,0,0.5375813449063154
4,6366,0.063007,0,0.09439771528437557
4,5275,0.789789,0,0.5968439986275329
4,1508,0.192748,0,0.3965427590831562
4,2229,0.116288,0,0.22990250365734274
4,4598,0.075329,0,0.2189554453426301
4,7457,0.199656,0,0.3975414180537424
4,4552,0.066799,0,0.12541293168273576
4,808,0.282211,0,0.33700799003744353
4,4905,0.696538,0,0.5234498545039742
4,6197,0.247613,0,0.1599736798557168
4,2321,0.458196,0,0.48685575195996195
4,4171,0.425414,0,0.5370733077530012
4,5012,0.053432,0,0.19295787896940808
4,4756,0.551418,0,0.6155762509844781
4,331,0.430013,0,0.426274673568262
4,703,0.209103,0,0.22004877606400305
4,3125,0.194829,0,0.25402109695021047
4,4680,0.36469,0,0.39185133389985416
4,6513,0.03034,0,0.06775631187849442
4,5894,0.725231,0,0.6095800085111196
4,4997,0.027881,0,0.07474735574729563
4,4987,0.664146,0,0.6817694203479049
4,1553,0.337499,0,0.22595769894180096
4,449,0.814482,0,0.8705683431276746
4,17,0.044971,0,0.11863180648421948
4,7466,0.474867,0,0.6984302615658857
4,498,0.3748,0,0.24663920192695893
4,3873,0.12848,0,0.13091079290822222
4,1338,0.68843,0,0.8396785987628741
4,4857,0.712449,0,0.724956379126494
4,6044,0.535402,0,0.3886942642845857
4,3737,0.166737,0,0.2723724618331343
4,2056,0.007378,0,0.06377517259202203
4,6750,0.118873,0,0.31558036310725746
4,5554,0.015169,0,0.05841142444123843
4,5947,0.125064,0,0.20729342627349295
4,2810,0.634309,0,0.6903831252378458
4,6234,0.63691,0,0.5722505968631556
4,4420,0.294635,0,0.3667542081048159
4,5896,0.180275,0,0.343251650468876
4,4974,0.244694,0,0.2286273324585433
4,7017,0.189922,0,0.28131722860078506
4,6078,0.107562,0,0.23450065455857805
4,2676,0.653577,0,0.5224684928735053
4,3079,0.770206,0,0.6898676261306014
4,4732,0.109128,0,0.3252463307708082
4,6219,0.228035,0,0.27072193641688264
4,7157,0.537357,0,0.6763635493746503
4,6501,0.706109,0,0.4736548564093706
4,6879,0.154192,0,0.29159752280152434
4,1533,0.652254,0,0.4405040975537721
4,1362,0.032331,0,0.10543111081502335
4,1593,0.151221,0,0.29417572557885857
4,1478,0.448305,0,0.4130019235875812
4,1799,0.142619,0,0.1997973830410382
4,522,0.805559,0,0.7735402809285123
4,3189,0.653531,0,0.6898499367037604
4,568,0.681446,0,0.8855523089455594
4,2678,0.529623,0,0.3040006890444726
4,1344,0.05425,0,0.1418016339014725
4,6064,0.267919,0,0.308034119949092
4,4605,0.240625,0,0.3196876340007364
4,3181,0.396653,0,0.17791166241892156
4,4508,0.715501,0,0.653696179580487
4,87,0.207528,0,0.31366023475462007
4,5119,0.302774,0,0.41533322049950155
4,580,0.178837,0,0.3493182793344285
4,3296,0.629449,0,0.49908122954390516
4,4691,0.387039,0,0.19553094059617684
4,73,0.844441,0,0.8143072346511361
4,41,0.714903,0,0.34480112946602476
4,1648,0.251443,0,0.39436436351969023
4,3017,0.453245,0,0.43142237096753255
4,1476,0.56391,0,0.3708315162760777
4,4110,0.19,0,0.22651873477363121
4,1451,0.329769,0,0.4506343611045499
4,2951,0.035197,0,0.11650422142943352
4,4879,0.434848,0,0.3786880332604152
4,4580,0.814551,0,0.7258485572514818
4,1297,0.180512,0,0.232280705701396
4,2,0.080938,0,0.09098291524023647
4,4050,0.138696,0,0.1915246001408176
4,5857,0.834784,0,0.8046361962555072
4,1211,0.025072,0,0.16041835146692393
4,2703,0.365513,0,0.2758223951885386
4,6688,0.287082,0,0.31506606494154715
4,2344,0.440521,0,0.5270000450934326
4,1792,0.848796,0,0.6628580946978024
4,7498,0.598377,0,0.4068216995777826
4,6679,0.273802,0,0.4741647632396175
4,529,0.217299,0,0.25517348853549204
4,3404,0.825873,0,0.6641234108989964
4,4590,0.759956,0,0.47954002357791675
4,4623,0.782909,0,0.811757494957719
4,5828,0.21027,0,0.1787823482180942
4,3654,0.227497,0,0.2693556365251867
4,3712,0.186886,0,0.3646091681549509
4,2242,0.106103,0,0.3007659697123389
4,7183,0.721015,0,0.5594092782608479
4,1498,0.096328,0,0.1615740039999848
4,4696,0.278429,0,0.1381862327954632
4,1044,0.448011,0,0.3599316553479888
4,6353,0.099357,0,0.18093397424756472
4,6304,0.758749,0,0.6642611353173555
4,4675,0.123265,0,0.2872916978784013
4,5303,0.38858,0,0.3704190671191403
4,6444,0.398183,0,0.28224209214709634
4,6609,0.456631,0,0.45759232592963883
4,7348,0.567851,0,0.5986419983695139
4,5201,0.196815,0,0.19204268693940255
4,7218,0.271844,0,0.3238270757788894
4,184,0.543123,0,0.4958019714871697
4,5226,0.002825,0,0.011724547691004127
4,725,0.019184,0,0.018524231316315046
4,1602,0.672571,0,0.5179120597304919
4,6668,0.809318,0,0.7991241591881357
4,2099,0.010734,0,0.06257451767196566
4,2047,0.189975,0,0.1937523208581015
4,2633,0.024572,0,0.08463773822014199
4,5290,0.369833,0,0.3814139709317274
4,1656,0.085831,0,0.0921682149654517
4,7003,0.34455,0,0.5096842558345093
4,4736,0.314489,0,0.5310429828957398
4,6202,0.098489,0,0.21553079823287016
4,6647,0.061138,0,0.1298413581247637
4,3102,0.838695,0,0.7782598135354423
4,6389,0.521743,0,0.37292538218276305
4,6613,0.832176,0,0.803122216191352
4,6407,0.151632,0,0.28063087846082707
4,2572,0.022005,0,0.09818801972027327
4,3980,0.053398,0,0.07206067193763545
4,2542,0.074227,0,0.1360555247348565
4,6704,0.10662,0,0.2430279506083071
4,6031,0.125549,0,0.1885555865198646
4,678,0.201403,0,0.23980056121616428
4,1618,0.122622,0,0.15777538550384934
4,6926,0.599234,0,0.5764470150381537
4,209,0.356125,0,0.3728369752902716
4,802,0.599334,0,0.6046338803700466
4,6601,0.057624,0,0.1310239458302271
4,6468,0.472937,0,0.6008111896367702
4,2024,0.20234,0,0.30431209229993655
4,5170,0.547516,0,0.3554603683467428
4,2745,0.306365,0,0.29716788509954134
4,2650,0.740527,0,0.6951453493692924
4,3239,0.200619,0,0.3165239218867796
4,1592,0.047238,0,0.08185692044326465
4,4067,0.602457,0,0.42639313812024804
4,979,0.136105,0,0.2584691061930647
4,4269,0.217886,0,0.22186871558221388
4,275,0.15593,0,0.23627623012261975
4,5565,0.795172,0,0.635797283300108
4,5926,0.125638,0,0.2070541501755666
4,5203,0.809188,0,0.8463796584890843
4,128,0.132159,0,0.19836207372767317
4,1832,0.132816,0,0.19662658213178436
4,1043,0.033958,0,0.062437816853850275
4,3805,0.213949,0,0.07424192882551048
4,55,0.296767,0,0.42590933101801626
4,5683,0.293954,0,0.2847782126568921
4,3547,0.052998,0,0.15712105029532863
4,5335,0.017783,0,0.09841245366786183
4,1663,0.52413,0,0.3558873475923772
4,6928,0.215815,0,0.25402439770700064
4,3159,0.590662,0,0.5879456052479191
4,7279,0.603485,0,0.41255931282246944
4,1667,0.660434,0,0.5615908274101665
4,640,0.071365,0,0.12840594648919781
4,3762,0.705595,0,0.638112808717664
4,2316,0.170808,0,0.13934029195469047
4,4370,0.729541,0,0.6419231326906865
4,4891,0.799611,0,0.6183930889342062
4,4416,0.085745,0,0.15136414944940585
4,3352,0.471423,0,0.33705022529141276
4,712,0.082541,0,0.12405400679021064
4,696,0.526362,0,0.3660688198873607
4,3168,0.749073,0,0.8560471516852224
4,2912,0.732107,0,0.682883568580948
4,5151,0.285333,0,0.22574041727879693
4,1127,0.065185,0,0.12520122592873253
4,1707,0.285286,0,0.4081217258809635
4,850,0.233731,0,0.26340995012146673
4,905,0.800928,0,0.7079350357729317
4,2626,0.704747,0,0.7221039720656646
4,2220,0.336968,0,0.42654317183788526
4,3535,0.33956,0,0.3275145570952724
4,1294,0.441591,0,0.34523791203233023
4,2028,0.256242,0,0.23650506727338283
4,1016,0.132513,0,0.1742119886201748
4,6651,0.443781,0,0.4174154650750156
4,4468,0.210354,0,0.39138601850618554
4,2065,0.032938,0,0.05338593861397452
4,3317,0.489172,0,0.40250964072817863
4,6281,0.533664,0,0.6311876606205316
4,3402,0.392918,0,0.3364937292525211
4,6328,0.726478,0,0.8737700649575697
4,6010,0.057268,0,0.10890975982926726
4,2880,0.513199,0,0.47132622809660973
4,4784,0.394893,0,0.4202971279911248
4,4023,0.447134,0,0.3439165387210311
4,3177,0.786133,0,0.8356422619513787
4,6576,0.364974,0,0.32134331276691425
4,4173,0.02054,0,0.11805495077998367
4,2072,0.734296,0,0.6594759074432113
