fold,row_id,y_bigmodel,flagged_fraud,score
4,2420,0.919971,1,0.9777232922397002
4,2987,0.999916,1,0.9996860345713492
4,7171,0.99989,1,0.9994910884705168
4,1739,0.996018,1,0.989406001816943
4,608,0.997855,1,0.9938041157561974
4,7314,0.992641,1,0.9714857827341434
4,5331,0.985614,1,0.9558206933554769
4,5013,0.988823,1,0.981592188072462
4,649,0.998966,1,0.996117375437834
4,3521,0.952756,1,0.9257142195273372
4,5994,0.998943,1,0.9980173032158596
4,5517,0.879921,1,0.9092368439523455
4,1657,0.995114,1,0.9925763660476912
4,6350,0.991613,1,0.9900313205968584
4,7372,0.997376,1,0.9968295732197473
4,1027,0.992232,1,0.9838109648675487
4,5040,0.909041,1,0.9421705161885198
4,3153,0.904122,1,0.9128354634479087
4,71,0.886461,1,0.8196592026610763
4,5481,0.999864,1,0.9994027459330674
4,5825,0.996639,1,0.9879700945885014
4,598,0.894647,1,0.8392991913532271
4,6346,0.894002,1,0.8045837437565424
4,4368,0.993012,1,0.9906223736670589
4,5,0.881451,1,0.89263693105526
4,377,0.868633,1,0.9005727513616248
4,5503,0.85776,1,0.8828723953414281
4,4570,0.987994,1,0.9688753677575556
4,1575,0.999914,1,0.9997620478244449
4,715,0.999207,1,0.9987840414838836
4,2647,1.0,1,0.9999970305657928
4,2536,0.987161,1,0.9818347828629745
4,4378,0.961843,1,0.9415544262548176
4,4323,0.951815,1,0.9573156504725661
4,6193,0.999882,1,0.9982440467663347
4,4709,0.884984,1,0.8249352574164099
4,5551,0.949021,1,0.9053528189234341
4,7087,0.987628,1,0.960128925719157
4,5379,0.937889,1,0.8954822153163614
4,2491,0.900535,1,0.8259220747791121
4,6791,0.897872,1,0.8459657498366143
4,1884,0.996448,1,0.9926578049586042
4,4810,0.999554,1,0.9984040616126104
4,7248,0.985424,1,0.9850533666195374
4,5844,0.883427,1,0.7943351899990548
4,2669,0.999426,1,0.9978879673374116
4,558,1.0,1,0.9999999266636477
4,6876,0.996593,1,0.9929883006736161
4,4652,0.986933,1,0.9836660020112716
4,2380,0.998244,1,0.9957199764458841
4,118,0.99994,1,0.9999020102083327
4,3709,1.0,1,0.999996757313855
4,4383,0.999978,1,0.999917165082474
4,7161,1.0,1,0.9999985668568874
4,5422,0.99999,1,0.9999775017336202
4,1288,1.0,1,0.9999987919322081
4,6086,0.914201,1,0.8418854818498293
4,2481,0.902335,1,0.9502267175607032
4,3894,0.999968,1,0.9998736194653364
4,4568,0.95577,1,0.934051186043754
4,2552,0.956346,1,0.9459063791732893
4,6578,0.991145,1,0.9854254576572271
4,5423,0.952861,1,0.9518777360235349
4,1776,0.999546,1,0.9985158532396469
4,311,0.996941,1,0.9918877321957771
4,2479,0.996521,1,0.9946808929890166
4,2648,0.98864,1,0.9783973723387142
4,4747,0.992609,1,0.97011498420749
4,2824,0.989986,1,0.9910984964533688
4,1690,0.996485,1,0.9933985247917677
4,427,0.882934,1,0.809596241552951
4,4447,0.888122,1,0.8384028385891085
4,899,0.85457,1,0.934985820823723
4,5973,0.999372,1,0.9977977520158821
4,5644,0.997204,1,0.9963117341460253
4,376,0.999579,1,0.9990682310302238
4,4801,0.864481,1,0.742607672477946
4,3115,0.995766,1,0.992632206838594
4,4641,0.996971,1,0.9849633268338432
4,2402,0.999999,1,0.99999507857603
4,5856,0.872413,1,0.7717665512423703
4,7186,0.998614,1,0.9933694165134916
4,2570,0.901799,1,0.7780999807977778
4,1000,0.992901,1,0.9905411620495791
4,6504,0.988781,1,0.9822899220886202
4,3766,0.997743,1,0.9913061551886188
4,4325,0.871905,1,0.8736906328040962
4,4560,0.980325,1,0.9716732000910688
4,1321,0.995524,1,0.9875724092184114
4,6116,0.901023,1,0.7806146785779204
4,4758,0.886366,1,0.7387109640906786
4,5327,0.974782,1,0.9740568195201915
4,5588,0.982156,1,0.9668237782550455
4,748,0.112814,0,0.19995706437638983
4,242,0.06877,0,0.09184932985784157
4,3999,0.636837,0,0.5227174925330411
4,1622,0.129583,0,0.20683451121068153
4,6632,0.699881,0,0.6982383188467812
4,495,0.467052,0,0.43388262714914455
4,1430,0.523839,0,0.484757715307246
4,4014,0.565064,0,0.5311555908930342
4,1041,0.627576,0,0.6569827698567021
4,6987,0.129536,0,0.06247882112795305
4,2998,0.110114,0,0.15441878629387637
4,2500,0.277715,0,0.30381994477250945
4,5870,0.259649,0,0.36345699650260505
4,5542,0.180627,0,0.16927731025629109
4,2003,0.226199,0,0.08711763707051592
4,5569,0.283997,0,0.3746298877879492
4,7426,0.365812,0,0.30834686312305054
4,3169,0.057618,0,0.11564317976295077
4,2932,0.434216,0,0.42334198300590137
4,1061,0.206063,0,0.3302645895521345
4,1973,0.099225,0,0.057310889067888504
4,357,0.066562,0,0.11583716078713459
4,5477,0.310035,0,0.32256017958179417
4,3746,0.783335,0,0.5336501231258628
4,7369,0.337942,0,0.3273834800543477
4,2981,0.153259,0,0.3262572095144652
4,1433,0.050573,0,0.08617063853247109
4,4495,0.133019,0,0.2706893761256347
4,2629,0.148672,0,0.10579704265133247
4,4674,0.264777,0,0.3405505754275097
4,1456,0.25583,0,0.44391225817376484
4,155,0.245103,0,0.26309190719686626
4,737,0.053396,0,0.07974896635723007
4,2199,0.174282,0,0.14339340782082402
4,3118,0.144374,0,0.2390702004650876
4,6422,0.123777,0,0.1395119190972979
4,3468,0.571369,0,0.47868362515590424
4,6220,0.559702,0,0.3731751215523785
4,3083,0.243787,0,0.20484180319106618
4,6142,0.410594,0,0.5685966049561036
4,3498,0.385486,0,0.3903063260096206
4,6570,0.509999,0,0.4369004486990152
4,7371,0.591709,0,0.37583731416232186
4,4727,0.596177,0,0.5840996168193882
4,6695,0.423448,0,0.28260739465954937
4,4861,0.516249,0,0.34679887706421164
4,4131,0.400015,0,0.3308616991605639
4,5735,0.069316,0,0.1425646146403381
4,5347,0.741973,0,0.6935809520704292
4,5403,0.112658,0,0.16773852753932705
4,2677,0.393569,0,0.48063356278412545
4,5474,0.017317,0,0.030784786048365195
4,5115,0.668544,0,0.559256783430225
4,1008,0.118121,0,0.17522331695387977
4,6126,0.60536,0,0.7933710535270841
4,562,0.193647,0,0.15362028012747897
4,612,0.38229,0,0.41337895802453023
4,1339,0.048483,0,0.10049207038231309
4,77,0.427635,0,0.3691121263385692
4,2953,0.432439,0,0.6197044171267331
4,1758,0.705389,0,0.6285269243821151
4,460,0.064399,0,0.20504163364995126
4,4111,0.193437,0,0.25318005112547487
4,4084,0.094432,0,0.18223479493381897
4,4106,0.104834,0,0.19445250854168347
4,7380,0.618654,0,0.4649025639118406
4,6524,0.036055,0,0.08841137990279979
4,6308,0.101226,0,0.12946910313068985
4,2790,0.803297,0,0.6840384273984108
4,722,0.142419,0,0.21385930074594972
4,5998,0.179445,0,0.13459251744017617
4,854,0.648775,0,0.6947028782079571
4,4754,0.294853,0,0.506371598584168
4,1863,0.16546,0,0.21573575209051762
4,502,0.357427,0,0.487142139200036
4,4865,0.281346,0,0.3896133911989965
4,5273,0.110949,0,0.21977396768824323
4,6451,0.848573,0,0.7055234728798281
4,828,0.030966,0,0.05078915365494391
4,3575,0.066653,0,0.08638294053023317
4,6984,0.015339,0,0.039602619032582886
4,5344,0.802102,0,0.5776320733859138
4,939,0.223387,0,0.2784764743756838
4,3836,0.693941,0,0.8232412590655509
4,613,0.318471,0,0.39945652147053723
4,2589,0.291445,0,0.2951025853895363
4,671,0.660053,0,0.32865081600047397
4,2772,0.656558,0,0.8164777823745613
4,7120,0.068191,0,0.1263896287532873
4,7063,0.055256,0,0.11056820312202303
4,6108,0.612665,0,0.5772409538064817
4,2660,0.225954,0,0.46778280132722516
4,3909,0.767516,0,0.5883007396431993
4,3075,0.292708,0,0.4374687563525732
4,4739,0.078948,0,0.1098530726228166
4,418,0.373072,0,0.2725310620447353
4,13,0.408376,0,0.3516260599617833
4,4289,0.34996,0,0.2327202279279347
4,6514,0.35681,0,0.3955743367360528
4,758,0.176745,0,0.28314331487016764
4,3208,0.675034,0,0.5629014853786154
4,6401,0.799733,0,0.7755140284668123
4,1178,0.635843,0,0.5629537262961974
4,3715,0.278657,0,0.31708951632940624
4,1269,0.833254,0,0.6445873457865403
4,5045,0.614618,0,0.6351917516962289
4,3149,0.061421,0,0.07446268056412005
4,296,0.112071,0,0.16082326751097709
4,7091,0.359584,0,0.23589510542713035
4,6595,0.508949,0,0.4083046094083432
4,2207,0.635704,0,0.6235699917990299
4,603,0.104822,0,0.22038677553444444
4,7495,0.112428,0,0.2189646612508015
4,4835,0.439819,0,0.48293130104636156
4,739,0.135,0,0.15092869636583509
4,777,0.227301,0,0.22977288000781826
4,1287,0.438165,0,0.4308589378631192
4,7285,0.705238,0,0.6796233534745872
4,2911,0.165821,0,0.27651970312923246
4,2013,0.519272,0,0.31934538708226756
4,3663,0.104306,0,0.06224460681907851
4,1783,0.118946,0,0.3005519138673633
4,5850,0.642782,0,0.4440348336324055
4,4497,0.796471,0,0.8811647924937014
4,428,0.514483,0,0.6515047077234216
4,4038,0.215708,0,0.24238822875958443
4,5366,0.763668,0,0.7040480517636305
4,2913,0.327776,0,0.2625110629161034
4,7309,0.371492,0,0.22016532100798042
4,882,0.780637,0,0.6202376970574275
4,1682,0.17455,0,0.2009229704496453
4,6454,0.240309,0,0.191257529634744
4,4760,0.412829,0,0.49385507012838564
4,7049,0.526445,0,0.5619449697254227
4,7215,0.283234,0,0.43832758115855625
4,6751,0.640845,0,0.48742227730754406
4,5967,0.587459,0,0.5352322933090149
4,2730,0.068234,0,0.06255053020766436
4,5077,0.099626,0,0.12519342484125964
4,1539,0.837377,0,0.7285817646772623
4,7485,0.024469,0,0.08185420155018958
4,61,0.586481,0,0.42062269415335374
4,2641,0.196141,0,0.3616971124207098
4,2418,0.447464,0,0.3241559299848976
4,2001,0.800102,0,0.7051098156686328
4,5319,0.039746,0,0.13175480056319733
4,5342,0.642027,0,0.5736596514734156
4,6049,0.439643,0,0.3509722426782208
4,3889,0.560561,0,0.5698665809916731
4,2182,0.129753,0,0.2089343458895834
4,7421,0.381308,0,0.3127747500262991
4,6626,0.274609,0,0.3919844236715426
4,5038,0.827026,0,0.8642672269988799
4,1348,0.012019,0,0.01386718617383205
4,1957,0.748412,0,0.7113803658502149
4,1671,0.142339,0,0.18188773716184733
4,1262,0.538517,0,0.46186017845384253
4,6596,0.484183,0,0.5521839088073757
4,6794,0.261689,0,0.16787464767991994
4,5197,0.574215,0,0.3497652763258658
4,1808,0.346545,0,0.4057944048249856
4,1105,0.151537,0,0.06598696520133798
4,7131,0.124329,0,0.15053930821924513
4,5443,0.123446,0,0.2862260480898297
4,3191,0.294165,0,0.2788241201469824
4,935,0.60531,0,0.3277012867318986
4,3297,0.250036,0,0.35019191644726094
4,1482,0.158084,0,0.18549354298709594
4,2282,0.478324,0,0.28761634209265724
4,7124,0.710807,0,0.6767173094026044
4,4655,0.236758,0,0.20083333963725683
4,3039,0.238973,0,0.306181723059072
4,4470,0.660357,0,0.6490713255513325
4,6247,0.213608,0,0.34424926170526143
4,4985,0.050911,0,0.17510842062551296
4,6511,0.555652,0,0.19958221694150222
4,1889,0.293824,0,0.39636799759034735
4,3725,0.269357,0,0.3415225704731724
4,503,0.770281,0,0.5312533321413121
4,5249,0.796627,0,0.5984872536496747
4,4883,0.679623,0,0.43210881356028014
4,2977,0.613152,0,0.7353157579650064
4,3718,0.267798,0,0.256196512052866
4,3703,0.449749,0,0.4253184667879184
4,344,0.042834,0,0.04167629924217738
4,5753,0.254534,0,0.1880300775116755
4,4175,0.544076,0,0.6274534750064219
4,62,0.192697,0,0.15863731193022265
4,3430,0.185436,0,0.27982364255312514
4,267,0.138098,0,0.14864795966225555
4,125,0.561924,0,0.4097670925600894
4,3089,0.084695,0,0.20494725292710775
4,597,0.295089,0,0.22805535861176554
4,5660,0.417873,0,0.6048214524942694
4,1103,0.055607,0,0.14751636713368466
4,5654,0.21496,0,0.49985766609100646
4,1025,0.81486,0,0.5915939182025116
4,2858,0.272292,0,0.2436515115541077
4,6808,0.27187,0,0.30767479894252286
4,1685,0.209064,0,0.31828481443575585
4,5677,0.0759,0,0.19117836691849216
4,7146,0.531554,0,0.5355398721386273
4,5479,0.146961,0,0.13180683178828134
4,3433,0.101104,0,0.15858509446274505
4,3259,0.21447,0,0.17159731225283292
4,2512,0.741936,0,0.45052828816000134
4,48,0.103997,0,0.34103027414059295
4,6673,0.391234,0,0.4028991235432966
4,6136,0.736246,0,0.914486780232762
4,1658,0.279916,0,0.45818317995744046
4,817,0.028987,0,0.06105500194113906
4,2015,0.253701,0,0.34075957509094856
4,6176,0.143626,0,0.1254693530596483
4,926,0.674619,0,0.5553282013226701
4,3379,0.297923,0,0.5709152164068303
4,4619,0.455265,0,0.5216178437781074
4,5478,0.441987,0,0.37527566868633677
4,7303,0.306514,0,0.2950158413543375
4,6174,0.342211,0,0.3927504974704106
4,5005,0.204178,0,0.30011702861765976
4,4333,0.016017,0,0.031066094114721627
4,7194,0.612443,0,0.47846750846963854
4,2874,0.304114,0,0.2885463348898949
4,1443,0.025567,0,0.1865107276327329
4,1090,0.124854,0,0.30596924488532545
4,670,0.46672,0,0.3582837865885963
4,2309,0.200779,0,0.37262345659082585
4,5721,0.293047,0,0.19678738357418246
4,1440,0.732999,0,0.6148220001728042
4,4864,0.391523,0,0.5257850023675865
4,389,0.063804,0,0.12041469222977064
4,2118,0.606169,0,0.6024902892626662
4,2796,0.190049,0,0.13807892360255816
4,4953,0.228835,0,0.18118167522076234
4,3573,0.178299,0,0.33426266859716997
4,7409,0.155524,0,0.28440220274323674
4,1230,0.179753,0,0.3013621739998414
4,7005,0.035947,0,0.09603840247541447
4,3971,0.839411,0,0.8571978551163053
4,1100,0.41615,0,0.4662789802611666
4,4869,0.318057,0,0.4708081371048705
4,4493,0.520582,0,0.3757971781324283
4,5851,0.191308,0,0.26665734963530935
4,5253,0.260826,0,0.16244510309511812
4,1883,0.045474,0,0.059299455521076135
4,1737,0.245581,0,0.3171396972932976
4,1950,0.534754,0,0.3488854856422316
4,2036,0.253238,0,0.28528484839324914
4,4297,0.211371,0,0.3111099248163008
4,2833,0.105009,0,0.10827481798469595
4,44,0.107043,0,0.12073012896602892
4,4499,0.092178,0,0.1525840258996382
4,4162,0.302505,0,0.2687716641435702
4,338,0.794181,0,0.8116316805980799
4,2837,0.176306,0,0.20253396182824368
4,5313,0.158659,0,0.2135577439920802
4,4028,0.522293,0,0.5441570367310732
4,1250,0.765873,0,0.5684708893540316
4,1245,0.080451,0,0.13214664541201887
4,5913,0.26763,0,0.6186949528729957
4,809,0.202619,0,0.19298049723334162
4,3841,0.173499,0,0.24198830367934834
4,2614,0.848866,0,0.9154708615278285
4,994,0.572331,0,0.704940807541136
4,5127,0.182524,0,0.09517186613828417
4,7255,0.562879,0,0.3291863166024277
4,3249,0.581921,0,0.25843935843251237
4,7046,0.419926,0,0.44107900526821603
4,333,0.660052,0,0.4703651005099015
4,5764,0.168906,0,0.30836786072095546
4,7489,0.56638,0,0.521679197920459
4,2122,0.344853,0,0.3391004574716411
4,6949,0.456618,0,0.40499531471341566
4,6189,0.05599,0,0.06489310207903763
4,129,0.082198,0,0.1458071315744506
4,404,0.405778,0,0.4548262011436389
4,4211,0.472037,0,0.49230751517823146
4,2928,0.560464,0,0.5604699885439668
4,1511,0.112221,0,0.1920180519121527
4,3642,0.815214,0,0.6724529984711104
4,2064,0.620888,0,0.5098019468228366
4,1928,0.45539,0,0.2949279094213324
4,1222,0.077517,0,0.13096515368366052
4,5248,0.146304,0,0.16343877316922253
4,5975,0.116834,0,0.09822739545711502
4,6216,0.072273,0,0.21312549911258155
4,7278,0.042693,0,0.18394881594126933
4,6069,0.32661,0,0.398258616733617
4,4745,0.049525,0,0.043177813900037554
4,2901,0.550455,0,0.4930589293819596
4,2093,0.321621,0,0.6605575477920238
4,4511,0.642407,0,0.7011340982173419
4,4702,0.006578,0,0.024232824042531208
4,6661,0.408545,0,0.4698827288626217
4,5452,0.027646,0,0.1010629615196204
4,6161,0.300644,0,0.22623039188530608
4,937,0.104721,0,0.1991307991288161
4,3179,0.417467,0,0.32684804886725904
4,2477,0.64769,0,0.6412473310843325
4,3307,0.30421,0,0.3942697997287762
4,7180,0.194219,0,0.2517089864225531
4,5070,0.12371,0,0.2589981534500617
4,1480,0.209804,0,0.16145274817364355
4,648,0.659254,0,0.7521209830889455
4,4799,0.343899,0,0.38299813582875536
4,2171,0.185234,0,0.2138879819138997
4,249,0.769437,0,0.5139587456569042
4,4163,0.29574,0,0.16379954890495982
4,2823,0.042722,0,0.08229954259090978
4,3684,0.116374,0,0.17886370505224022
4,2392,0.216156,0,0.2925274804097682
4,6206,0.640554,0,0.4848596988395476
4,2062,0.483237,0,0.6245456637960795
4,4748,0.226963,0,0.4602178898385769
4,2684,0.449279,0,0.32284437457973525
4,5983,0.35345,0,0.5595286520390326
4,3556,0.558256,0,0.524323135033231
4,3167,0.267615,0,0.22271799584371338
4,1207,0.171758,0,0.15273382368235422
4,4132,0.133771,0,0.15501533967035117
4,2971,0.394829,0,0.33564661922897987
4,6164,0.326069,0,0.2956284353819584
4,5558,0.365652,0,0.4484879272633111
4,6638,0.196036,0,0.4618758113601539
4,1962,0.337545,0,0.33369498751789856
4,1145,0.420612,0,0.42540888723080955
4,3209,0.38584,0,0.4969496835583546
4,375,0.753102,0,0.7138018283349186
4,1266,0.229178,0,0.22526196251995886
4,5615,0.660321,0,0.6847162082161063
4,2300,0.262323,0,0.15119790952656012
4,5302,0.362872,0,0.5264632210328838
4,2584,0.592204,0,0.6977162024913254
4,3524,0.07831,0,0.1285810898649399
4,4169,0.047658,0,0.13832443953225065
4,6798,0.221267,0,0.20238029901945243
4,1001,0.835228,0,0.9057331399036007
4,1822,0.591184,0,0.5201498133354548
4,3759,0.091345,0,0.04616739217196037
4,6731,0.366074,0,0.2609125755809626
4,2283,0.087268,0,0.159307164431664
4,2347,0.78673,0,0.7008882941812533
4,2044,0.635615,0,0.41785579612662377
4,4254,0.586255,0,0.7033921822202113
4,6034,0.092295,0,0.18637570962671646
4,4667,0.444344,0,0.3743610227809631
4,970,0.201173,0,0.12702719682297106
4,5945,0.570254,0,0.4940940121927494
4,5019,0.176772,0,0.22944605549415673
4,4009,0.725314,0,0.5251070301477356
4,2478,0.55927,0,0.5247081355305468
4,6874,0.135686,0,0.07454373220210796
4,746,0.304902,0,0.20320678247339488
4,445,0.047435,0,0.13887323230052798
4,2079,0.779094,0,0.8319607351309326
4,5205,0.231359,0,0.46913555887819036
4,490,0.035451,0,0.044795154687296376
4,3349,0.483356,0,0.4662897590348717
4,3219,0.6027,0,0.3586114190184646
4,4522,0.597628,0,0.6420915083628936
4,6196,0.078257,0,0.0703981822921655
4,896,0.032657,0,0.10626807073909679
4,7413,0.414974,0,0.4625956330131109
4,2080,0.049485,0,0.076746672585729
4,6050,0.03212,0,0.059273558337607994
4,5607,0.687733,0,0.6868353748726851
4,5671,0.339226,0,0.41472850613331713
4,4161,0.194683,0,0.23542810130850497
4,3228,0.157526,0,0.1779467332554231
4,3789,0.022579,0,0.046363969454535796
4,4428,0.803715,0,0.8803543643243773
4,4342,0.481603,0,0.4374195553338057
4,3820,0.306717,0,0.29970758874476405
4,4456,0.189819,0,0.12759261966228694
4,1810,0.118285,0,0.13083574585737737
4,7080,0.026827,0,0.06121432619075069
4,1534,0.672275,0,0.48036414775927994
4,2829,0.238854,0,0.13616738064033782
4,172,0.24539,0,0.3731016886069163
4,1660,0.054237,0,0.09988340930343713
4,2131,0.337553,0,0.2494090152844505
4,7487,0.266103,0,0.2922867384573858
4,3592,0.089521,0,0.11480275379159974
4,4907,0.36029,0,0.2852148202154435
4,1458,0.200919,0,0.24521355065484665
4,3840,0.633868,0,0.7071404968739791
4,1794,0.659678,0,0.580891572767767
4,5300,0.180047,0,0.1451435637118302
4,2406,0.028378,0,0.07539784788080603
4,5004,0.12218,0,0.10454392742549641
4,4553,0.059054,0,0.07588083781728355
4,3708,0.02676,0,0.07120252822663314
4,5961,0.813597,0,0.8019599343120879
4,2830,0.057135,0,0.10573950725288064
4,3309,0.00463,0,0.012426540481282394
4,6293,0.38552,0,0.5252507795180147
4,6102,0.274321,0,0.31573081366206474
4,6917,0.372849,0,0.4324939063026097
4,5292,0.500448,0,0.5997645795475963
4,7482,0.324264,0,0.4029761680814622
4,7115,0.075476,0,0.25228717846770804
4,1897,0.170104,0,0.14785341141570446
4,4141,0.086187,0,0.28031827362541417
4,544,0.821824,0,0.657093313895086
4,5471,0.745386,0,0.8294039531434564
4,6041,0.140669,0,0.14450359031840246
4,581,0.336558,0,0.45710613075892303
4,7268,0.405629,0,0.3360344778306424
4,5504,0.162511,0,0.22028166514901254
4,3661,0.038688,0,0.10182431118301452
4,4815,0.209408,0,0.0979626716885315
4,4471,0.15563,0,0.1911304432712789
4,1700,0.169207,0,0.31078224472989446
4,2651,0.730709,0,0.752335141124959
4,7193,0.483315,0,0.5462731673740706
4,3365,0.144518,0,0.2117267475403652
4,4036,0.49137,0,0.3335789488450747
4,6417,0.323469,0,0.35008765432890004
4,7346,0.68884,0,0.5484869593820608
4,6924,0.81015,0,0.73933536258875
4,514,0.224827,0,0.3688342846358592
4,2739,0.507185,0,0.9010749357530321
4,4386,0.365444,0,0.44418635431793735
4,6907,0.244283,0,0.2532796258443993
4,1941,0.315109,0,0.35365066504974013
4,0,0.399304,0,0.3981675319919749
4,5098,0.672103,0,0.4788615185097605
4,5269,0.049046,0,0.041525188287193815
4,3936,0.120529,0,0.1743553967035636
4,485,0.253146,0,0.13993176506843769
4,4372,0.519112,0,0.6148675377440261
4,6135,0.269449,0,0.4864814718494121
4,3457,0.39574,0,0.6147873209009346
4,4421,0.057574,0,0.1043562176979902
4,3450,0.545237,0,0.2896176182993832
4,7334,0.151909,0,0.1541913987177808
4,1329,0.212867,0,0.24270650018545512
4,7437,0.140712,0,0.27766120237934144
4,2649,0.32232,0,0.20563286514364937
4,5815,0.169738,0,0.09719113781010918
4,6530,0.018544,0,0.08005899994949894
4,4130,0.101306,0,0.19191296196738591
4,813,0.103968,0,0.14106485430701282
4,5179,0.645276,0,0.3674046880831021
4,1991,0.263237,0,0.35622295300696466
4,4911,0.115769,0,0.078235927150626
4,5270,0.572114,0,0.5099692512776305
4,7078,0.348028,0,0.5117582304648268
4,4152,0.064075,0,0.13380890102438295
4,2499,0.557547,0,0.705278642308031
4,659,0.109081,0,0.10825725726917385
