fold,row_id,y_bigmodel,flagged_fraud,score
4,77,0.427635,0,0.3701866792866073
4,2953,0.432439,0,0.6238135756593929
4,1758,0.705389,0,0.6321650324012713
4,460,0.064399,0,0.20652311688845149
4,4111,0.193437,0,0.2548202542828195
4,4084,0.094432,0,0.18265774842784763
4,4106,0.104834,0,0.19288793878501345
4,7380,0.618654,0,0.46609491766772176
4,6524,0.036055,0,0.08890843228460162
4,6308,0.101226,0,0.12998337903667379
4,2790,0.803297,0,0.6865646389122276
4,722,0.142419,0,0.21530462521701982
4,5998,0.179445,0,0.13550153638973075
4,854,0.648775,0,0.695566567024244
4,4754,0.294853,0,0.50620446089355
4,1863,0.16546,0,0.21604328290973984
4,502,0.357427,0,0.4887204199527328
4,4865,0.281346,0,0.3903750367307929
4,5273,0.110949,0,0.21864401910217574
4,6451,0.848573,0,0.7088647296891508
4,828,0.030966,0,0.04989550830074612
4,3575,0.066653,0,0.08611407833370419
4,6984,0.015339,0,0.039280161707497416
4,5344,0.802102,0,0.5808554597855922
4,939,0.223387,0,0.27933691502496794
4,3836,0.693941,0,0.8243778722495831
4,613,0.318471,0,0.3994910916992959
4,2589,0.291445,0,0.29695871269387236
4,671,0.660053,0,0.32929896282448234
4,2772,0.656558,0,0.8190084088453458
4,7120,0.068191,0,0.1266367460331511
4,7063,0.055256,0,0.10988498839166523
4,6108,0.612665,0,0.5807514168659045
4,2660,0.225954,0,0.4690779395598787
4,3909,0.767516,0,0.5906698294165709
4,3075,0.292708,0,0.4383450025511988
4,4739,0.078948,0,0.1106490391245474
4,418,0.373072,0,0.27665648077275523
4,13,0.408376,0,0.35259169356407505
4,4289,0.34996,0,0.2335539879194628
4,6514,0.35681,0,0.39540014252305716
4,758,0.176745,0,0.28477098113657445
4,3208,0.675034,0,0.5612757807459186
4,6401,0.799733,0,0.775736311072296
4,1178,0.635843,0,0.568858564774134
4,3715,0.278657,0,0.31708907356190996
4,1269,0.833254,0,0.6448286348772613
4,5045,0.614618,0,0.6323910107060893
4,3149,0.061421,0,0.07445378499451802
4,296,0.112071,0,0.1610225658494676
4,7091,0.359584,0,0.23876221530831854
4,6595,0.508949,0,0.40899625450295707
4,2207,0.635704,0,0.6239098412614109
4,603,0.104822,0,0.22257798843453155
4,7495,0.112428,0,0.22022900584780455
4,4835,0.439819,0,0.4827706545997307
4,739,0.135,0,0.15004486214192783
4,777,0.227301,0,0.23107598160049142
4,1287,0.438165,0,0.43307790824958786
4,7285,0.705238,0,0.6802179519502354
4,2911,0.165821,0,0.2755548039413105
4,2013,0.519272,0,0.3192978813935293
4,3663,0.104306,0,0.06155024982498287
4,1783,0.118946,0,0.30237149726277296
4,5850,0.642782,0,0.4469563872229393
4,4497,0.796471,0,0.8808530968896289
4,428,0.514483,0,0.6542123238248151
4,4038,0.215708,0,0.24357312041646248
4,5366,0.763668,0,0.7046914664190452
4,2913,0.327776,0,0.26406955792269654
4,7309,0.371492,0,0.21953264710176962
4,882,0.780637,0,0.6234320743517667
4,1682,0.17455,0,0.2038737133826098
4,6454,0.240309,0,0.19315162948538395
4,4760,0.412829,0,0.4948552424097975
4,7049,0.526445,0,0.5659181729251918
4,7215,0.283234,0,0.4385299796314296
4,6751,0.640845,0,0.48803040104274326
4,5967,0.587459,0,0.5358126971634953
4,2730,0.068234,0,0.06230906148761693
4,5077,0.099626,0,0.12629815520039434
4,1539,0.837377,0,0.730307336096163
4,7485,0.024469,0,0.08115418941718607
4,61,0.586481,0,0.4209774603271664
4,2641,0.196141,0,0.3642552688364779
4,2418,0.447464,0,0.3250775808183507
4,2001,0.800102,0,0.7075608109580727
4,5319,0.039746,0,0.13205330940970827
4,5342,0.642027,0,0.5734703600953566
4,6049,0.439643,0,0.3543081378116717
4,3889,0.560561,0,0.5700702226771974
4,2182,0.129753,0,0.20966751767764766
4,7421,0.381308,0,0.3140278599033819
4,6626,0.274609,0,0.3919216471177897
4,5038,0.827026,0,0.8663865844849798
4,1348,0.012019,0,0.013460739287075037
4,1957,0.748412,0,0.7156558756811867
4,1671,0.142339,0,0.1821013404636511
4,1262,0.538517,0,0.4647936158334822
4,6596,0.484183,0,0.5558574024832398
4,6794,0.261689,0,0.1680763336661209
4,5197,0.574215,0,0.35113648423270327
4,1808,0.346545,0,0.408577182912236
4,1105,0.151537,0,0.06615241188290782
4,7131,0.124329,0,0.1504376553893524
4,5443,0.123446,0,0.2878433617745695
4,3191,0.294165,0,0.28118766550215796
4,935,0.60531,0,0.33059961435123764
4,3297,0.250036,0,0.34921986586573633
4,1482,0.158084,0,0.18763535045272509
4,2282,0.478324,0,0.28791804318659053
4,7124,0.710807,0,0.6771260429474616
4,4655,0.236758,0,0.20160162789064523
4,3039,0.238973,0,0.3066647747573389
4,4470,0.660357,0,0.6506811213157964
4,6247,0.213608,0,0.3464840822299672
4,4985,0.050911,0,0.17306715490140165
4,6511,0.555652,0,0.20187877931108902
4,1889,0.293824,0,0.3994162354013302
4,3725,0.269357,0,0.3425711383815349
4,503,0.770281,0,0.5276907310437865
4,5249,0.796627,0,0.5992509754082116
4,4883,0.679623,0,0.42844372622476073
4,2977,0.613152,0,0.7375487354837057
4,3718,0.267798,0,0.25863942961676817
4,3703,0.449749,0,0.42890707290678026
4,344,0.042834,0,0.041237429811421394
4,5753,0.254534,0,0.18847578609560342
4,4175,0.544076,0,0.6293270874755187
4,62,0.192697,0,0.15924356204360696
4,3430,0.185436,0,0.2817384859398989
4,267,0.138098,0,0.14931984345449506
4,125,0.561924,0,0.41250489406739466
4,3089,0.084695,0,0.2046167327844759
4,597,0.295089,0,0.2293351643015299
4,5660,0.417873,0,0.6080518044189063
4,1103,0.055607,0,0.14965428724288526
4,5654,0.21496,0,0.5043637706742526
4,1025,0.81486,0,0.5939680171894465
4,2858,0.272292,0,0.242749402315238
4,6808,0.27187,0,0.3080300822812256
4,1685,0.209064,0,0.3181983695820637
4,5677,0.0759,0,0.19208248372261746
4,7146,0.531554,0,0.5359151280640873
4,5479,0.146961,0,0.13144953655956584
4,3433,0.101104,0,0.15974835438659737
4,3259,0.21447,0,0.17138100294965317
4,2512,0.741936,0,0.4526968726415479
4,48,0.103997,0,0.3452277470499717
4,6673,0.391234,0,0.40232284525223494
4,6136,0.736246,0,0.9157006654998646
4,1658,0.279916,0,0.4583488070934375
4,817,0.028987,0,0.059943353903852914
4,2015,0.253701,0,0.3420531963030143
4,6176,0.143626,0,0.12547901127216562
4,926,0.674619,0,0.5588689126579491
4,3379,0.297923,0,0.5684802043950556
4,4619,0.455265,0,0.5241652345576218
4,5478,0.441987,0,0.3778104233757389
4,7303,0.306514,0,0.29583948891307077
4,6174,0.342211,0,0.3959224620419968
4,5005,0.204178,0,0.30174984581685305
4,4333,0.016017,0,0.03082305264124301
4,7194,0.612443,0,0.48125181484888974
4,2874,0.304114,0,0.29040622228071056
4,1443,0.025567,0,0.18432546335265484
4,1090,0.124854,0,0.3082057721306665
4,670,0.46672,0,0.3586382753982909
4,2309,0.200779,0,0.37574433327665313
4,5721,0.293047,0,0.19654639696296475
4,1440,0.732999,0,0.6142655597390605
4,4864,0.391523,0,0.5274157073843814
4,389,0.063804,0,0.11987562299504191
4,2118,0.606169,0,0.606128147690944
4,2796,0.190049,0,0.13950559565187023
4,4953,0.228835,0,0.18280553137048539
4,3573,0.178299,0,0.3360481542288225
4,7409,0.155524,0,0.2859228690490682
4,1230,0.179753,0,0.2984901830602761
4,7005,0.035947,0,0.0954466814770502
4,3971,0.839411,0,0.8586366105125792
4,1100,0.41615,0,0.4684638284823569
4,4869,0.318057,0,0.4719221161199223
4,4493,0.520582,0,0.3737463413817463
4,5851,0.191308,0,0.2702699562527237
4,5253,0.260826,0,0.16224955474448843
4,1883,0.045474,0,0.05872803352089327
4,1737,0.245581,0,0.31565066368170286
4,1950,0.534754,0,0.352813679824276
4,2036,0.253238,0,0.28539542048957395
4,4297,0.211371,0,0.3105443436155665
4,2833,0.105009,0,0.10795463650499032
4,44,0.107043,0,0.12173269410100597
4,4499,0.092178,0,0.151465614031705
4,4162,0.302505,0,0.27154476612637785
4,338,0.794181,0,0.8108587853561331
4,2837,0.176306,0,0.20260260455821388
4,5313,0.158659,0,0.213506823453818
4,4028,0.522293,0,0.5442798038285933
4,1250,0.765873,0,0.5704448390332977
4,1245,0.080451,0,0.1323358956785812
4,5913,0.26763,0,0.6203663698101595
4,809,0.202619,0,0.19233448691635646
4,3841,0.173499,0,0.2427252243167775
4,2614,0.848866,0,0.9165474950420214
4,994,0.572331,0,0.7086407509619125
4,5127,0.182524,0,0.09543864896693777
4,7255,0.562879,0,0.3276895541565588
4,3249,0.581921,0,0.26131240291289887
4,7046,0.419926,0,0.44403954446175514
4,333,0.660052,0,0.47093113810163484
4,5764,0.168906,0,0.30559002183090306
4,7489,0.56638,0,0.5199624470502349
4,2122,0.344853,0,0.33992710626677475
4,6949,0.456618,0,0.40369672272770674
4,6189,0.05599,0,0.06404418983669397
4,129,0.082198,0,0.14602018865236183
4,404,0.405778,0,0.4553126354767657
4,4211,0.472037,0,0.4929580951117442
4,2928,0.560464,0,0.5612633525907752
4,1511,0.112221,0,0.19313910166327442
4,3642,0.815214,0,0.6735791542942109
4,2064,0.620888,0,0.5124284866299257
4,1928,0.45539,0,0.2976939846411188
4,1222,0.077517,0,0.13097049573513855
4,5248,0.146304,0,0.16497989631726084
4,5975,0.116834,0,0.09901367386901672
4,6216,0.072273,0,0.2119002323774503
4,7278,0.042693,0,0.18641227010573327
4,6069,0.32661,0,0.398107353948314
4,4745,0.049525,0,0.04292394615248753
4,2901,0.550455,0,0.49241154014526417
4,2093,0.321621,0,0.6607296670985552
4,4511,0.642407,0,0.7035876880964479
4,4702,0.006578,0,0.023820146507410846
4,6661,0.408545,0,0.4701512983142616
4,5452,0.027646,0,0.1015082823922144
4,6161,0.300644,0,0.2278022941550293
4,937,0.104721,0,0.1996970084355358
4,3179,0.417467,0,0.33032625225171053
4,2477,0.64769,0,0.6466327997790039
4,3307,0.30421,0,0.39762973385939193
4,7180,0.194219,0,0.25025614406483626
4,5070,0.12371,0,0.260017095897008
4,1480,0.209804,0,0.16308491475063247
4,648,0.659254,0,0.7519888121334937
4,4799,0.343899,0,0.3814407060715519
4,2171,0.185234,0,0.21642833526504712
4,249,0.769437,0,0.5197145410457856
4,4163,0.29574,0,0.16469554167562547
4,2823,0.042722,0,0.08209310596474265
4,3684,0.116374,0,0.1789511575895076
4,2392,0.216156,0,0.2934031240858484
4,6206,0.640554,0,0.48835895687782177
4,2062,0.483237,0,0.6256533177352936
4,4748,0.226963,0,0.462268902507175
4,2684,0.449279,0,0.32342877020026134
4,5983,0.35345,0,0.5637667428337604
4,3556,0.558256,0,0.5270983574155071
4,3167,0.267615,0,0.22233494541976467
4,1207,0.171758,0,0.15123406887437457
4,4132,0.133771,0,0.1553798172407573
4,2971,0.394829,0,0.335048789674719
4,6164,0.326069,0,0.29626545142221905
4,5558,0.365652,0,0.44794107948217493
4,6638,0.196036,0,0.46214896922218884
4,1962,0.337545,0,0.3335041702147202
4,1145,0.420612,0,0.42580359162714776
4,3209,0.38584,0,0.500166436508589
4,375,0.753102,0,0.7162593424658025
4,1266,0.229178,0,0.22698202166624573
4,5615,0.660321,0,0.6877592409405905
4,2300,0.262323,0,0.15093995730160764
4,5302,0.362872,0,0.5282297515459159
4,2584,0.592204,0,0.6967008401864783
4,3524,0.07831,0,0.12781244931227573
4,4169,0.047658,0,0.13716962579764097
4,6798,0.221267,0,0.20419478404682534
4,1001,0.835228,0,0.9060548964904124
4,1822,0.591184,0,0.5241648732626306
4,3759,0.091345,0,0.046162516767394544
4,6731,0.366074,0,0.26311432853505545
4,2283,0.087268,0,0.15828348181780552
4,2347,0.78673,0,0.7031104827008212
4,2044,0.635615,0,0.4207717114971031
4,4254,0.586255,0,0.7020211349732356
4,6034,0.092295,0,0.1850613422270325
4,4667,0.444344,0,0.3759942481385085
4,970,0.201173,0,0.12590235968460536
4,5945,0.570254,0,0.4942082361697117
4,5019,0.176772,0,0.22948584132059738
4,4009,0.725314,0,0.5280080312766157
4,2478,0.55927,0,0.5255255130597495
4,6874,0.135686,0,0.07443304080600797
4,746,0.304902,0,0.2023366994715525
4,445,0.047435,0,0.13772137181525007
4,2079,0.779094,0,0.8336631291144724
4,5205,0.231359,0,0.4719548870055269
4,490,0.035451,0,0.04490042500386657
4,3349,0.483356,0,0.46913878039012263
4,3219,0.6027,0,0.36138704188761117
4,4522,0.597628,0,0.6421335362703146
4,6196,0.078257,0,0.06938399724207875
4,896,0.032657,0,0.1066859579309748
4,7413,0.414974,0,0.4622698685238082
4,2080,0.049485,0,0.07664275338697553
4,6050,0.03212,0,0.058302093356615486
4,5607,0.687733,0,0.6906454033403181
4,5671,0.339226,0,0.4172092695937899
4,4161,0.194683,0,0.23681068896782576
4,3228,0.157526,0,0.18022798979820795
4,3789,0.022579,0,0.04522287150073408
4,4428,0.803715,0,0.881717073214342
4,4342,0.481603,0,0.43657535806371334
4,3820,0.306717,0,0.3016621068644009
4,4456,0.189819,0,0.12976988014762422
4,1810,0.118285,0,0.1307847328194685
4,7080,0.026827,0,0.06106326484899991
4,1534,0.672275,0,0.4842225152330407
4,2829,0.238854,0,0.13544606356339767
4,172,0.24539,0,0.3716489310545854
4,1660,0.054237,0,0.09986343749324306
4,2131,0.337553,0,0.24961029774604693
4,7487,0.266103,0,0.2950438972751601
4,3592,0.089521,0,0.11603436906518524
4,4907,0.36029,0,0.28587265212716645
4,1458,0.200919,0,0.2470334765879499
4,3840,0.633868,0,0.708423050273544
4,1794,0.659678,0,0.5767217869323847
4,5300,0.180047,0,0.14626151201865323
4,2406,0.028378,0,0.07398591421319875
4,5004,0.12218,0,0.10375237550145384
4,4553,0.059054,0,0.07581754921757028
4,3708,0.02676,0,0.07100355094344091
4,5961,0.813597,0,0.8049240926951025
4,2830,0.057135,0,0.10584357819405035
4,3309,0.00463,0,0.012187993687611911
4,6293,0.38552,0,0.527549375880805
4,6102,0.274321,0,0.3179803073725096
4,6917,0.372849,0,0.43363869246444253
4,5292,0.500448,0,0.6032810369516807
4,7482,0.324264,0,0.4053242219651705
4,7115,0.075476,0,0.25210101565292564
4,1897,0.170104,0,0.14885519050693805
4,4141,0.086187,0,0.2789246619144398
4,544,0.821824,0,0.6598504369196783
4,5471,0.745386,0,0.8297593507532578
4,6041,0.140669,0,0.14504833463270442
4,581,0.336558,0,0.4596100518432621
4,7268,0.405629,0,0.33845834037379563
4,5504,0.162511,0,0.22111396649322165
4,3661,0.038688,0,0.1015032538962241
4,4815,0.209408,0,0.09766682828968302
4,4471,0.15563,0,0.19021381738316814
4,1700,0.169207,0,0.3128823621638537
4,2651,0.730709,0,0.7545470860342401
4,7193,0.483315,0,0.5497201392024376
4,3365,0.144518,0,0.20994008902298178
4,4036,0.49137,0,0.3362913068371207
4,6417,0.323469,0,0.3508900387144042
4,7346,0.68884,0,0.5506558027715445
4,6924,0.81015,0,0.7389073659244121
4,514,0.224827,0,0.3709666505217372
4,2739,0.507185,0,0.9013007919581391
4,4386,0.365444,0,0.44551690044853665
4,6907,0.244283,0,0.2516594295854526
4,1941,0.315109,0,0.35381373003664324
4,0,0.399304,0,0.3991685044541348
4,5098,0.672103,0,0.47676379728273677
4,5269,0.049046,0,0.04091486266163399
4,3936,0.120529,0,0.17633149399137157
4,485,0.253146,0,0.13954704962288866
4,4372,0.519112,0,0.6188678962279588
4,6135,0.269449,0,0.4907976251945036
4,3457,0.39574,0,0.6156851065500257
4,4421,0.057574,0,0.10381217907064572
4,3450,0.545237,0,0.291833666817308
4,7334,0.151909,0,0.1560172689514624
4,1329,0.212867,0,0.24523586652769333
4,7437,0.140712,0,0.28006188868898324
4,2649,0.32232,0,0.20741420960930057
4,5815,0.169738,0,0.09724635748739843
4,6530,0.018544,0,0.07937003816525016
4,4130,0.101306,0,0.19303270898014088
4,813,0.103968,0,0.14254287783023806
4,5179,0.645276,0,0.3691772112146058
4,1991,0.263237,0,0.3574024321398578
4,4911,0.115769,0,0.07811398418890306
4,5270,0.572114,0,0.5150872982102491
4,7078,0.348028,0,0.5121088912740767
4,4152,0.064075,0,0.13459830420143232
4,2499,0.557547,0,0.7098459650564594
4,659,0.109081,0,0.10820633484171183
4,6051,0.538893,0,0.2575057897398917
4,6549,0.305497,0,0.3259490542482076
4,4763,0.810668,0,0.5196455158992294
4,24,0.159633,0,0.28814506846095544
4,7302,0.05443,0,0.05310072229665968
4,3503,0.369802,0,0.5492347284162782
4,5685,0.547985,0,0.3006275907510882
4,5884,0.054914,0,0.16598623351603053
4,5535,0.138919,0,0.19394756285041584
4,2562,0.357239,0,0.360553764516249
4,2278,0.323995,0,0.40103879356946365
4,4295,0.511114,0,0.38761933822853095
4,7390,0.558838,0,0.44652244210320385
4,1134,0.675292,0,0.5350880398914548
4,206,0.185042,0,0.1676791127270397
4,217,0.641056,0,0.6828825806415146
4,3753,0.174183,0,0.1908042083356526
4,2086,0.824996,0,0.6706667676789888
4,6173,0.161651,0,0.21032181560043176
4,6175,0.80786,0,0.680884119713414
4,6860,0.816093,0,0.6197427477030774
4,5538,0.278839,0,0.4368396693745274
4,3300,0.422443,0,0.5288412536315072
4,5745,0.404154,0,0.31035060730456865
4,4592,0.276328,0,0.3990453797207036
4,960,0.751277,0,0.7262629713905688
4,3057,0.27384,0,0.5259024852783106
4,53,0.831441,0,0.7603378712767125
4,6542,0.494732,0,0.6530726873325806
4,5069,0.158191,0,0.21198232844085996
4,31,0.514678,0,0.4486558608677137
4,1190,0.653851,0,0.40929917152821893
4,4699,0.468844,0,0.3826130370889785
4,1185,0.11496,0,0.14634100739028266
4,3952,0.563209,0,0.6492660053797874
4,3007,0.596083,0,0.5614389241489163
4,5450,0.220139,0,0.39987508768683794
4,441,0.146762,0,0.29176366988066926
4,5343,0.03347,0,0.05234004596330159
4,1960,0.672789,0,0.5407703726236122
4,7267,0.536569,0,0.5014626958103524
4,6831,0.195189,0,0.2210843506429233
4,4133,0.358574,0,0.3501436470295219
4,3929,0.237399,0,0.32969362044801476
4,3564,0.81522,0,0.5360543261956665
4,383,0.722558,0,0.7015728125211865
4,7305,0.410215,0,0.4373661712476432
4,3617,0.038687,0,0.06661970489697776
4,5030,0.546111,0,0.43530733404514554
4,6499,0.044608,0,0.04597371269222604
4,6843,0.798696,0,0.5966489917104537
4,4128,0.017141,0,0.04745189722165517
4,987,0.135606,0,0.40092785898508626
4,6785,0.268221,0,0.3150227796145007
4,2573,0.073549,0,0.12195915921906832
4,1595,0.799872,0,0.7910645848774609
4,2431,0.253988,0,0.28474486214314104
4,4120,0.841588,0,0.9630839806374929
4,6497,0.014773,0,0.049523344058728144
4,4109,0.122924,0,0.21623662245323996
4,3050,0.775649,0,0.6765895629859204
4,7283,0.686658,0,0.4944217304517343
4,5948,0.12956,0,0.11926160725168962
4,6526,0.288419,0,0.16932886925894772
4,819,0.057995,0,0.1658535582941724
4,2371,0.095961,0,0.14159746762697453
4,661,0.585348,0,0.4824414373990071
4,4700,0.181072,0,0.2819504619764814
4,2330,0.558943,0,0.6775733142028078
4,7016,0.302681,0,0.2749092558036252
4,4317,0.092574,0,0.11232194970628862
4,666,0.101283,0,0.250195164108037
4,3638,0.239705,0,0.36327918180299057
4,7092,0.352235,0,0.32958904185398064
4,2741,0.178196,0,0.18598781843980638
4,5126,0.089919,0,0.1164981427583784
4,891,0.09179,0,0.17841098232104954
4,4945,0.064565,0,0.13005447329623285
4,157,0.815973,0,0.7922984073207945
4,1052,0.706779,0,0.5989832262297656
4,1680,0.317826,0,0.28152940177906416
4,3339,0.473612,0,0.5333716797636129
4,5380,0.620771,0,0.5911823709987445
4,5035,0.246885,0,0.410429338784069
4,1744,0.57463,0,0.5766691459001481
4,4051,0.153464,0,0.11870152640268378
4,3986,0.456115,0,0.41535967292317394
4,5900,0.531198,0,0.35481994466351735
4,4090,0.072688,0,0.18444178580381432
4,2146,0.517717,0,0.40963699339627196
4,5791,0.549949,0,0.26045498509187087
4,1902,0.610547,0,0.749472381958856
4,6351,0.630952,0,0.4828072217313781
4,3184,0.087387,0,0.12460195608059875
4,1291,0.372831,0,0.25846174820420725
4,4923,0.052966,0,0.1855370361944026
4,2394,0.449063,0,0.4540253980195918
4,6425,0.113962,0,0.13276067118982354
4,526,0.027035,0,0.09314761929707026
4,3932,0.095287,0,0.17576936873053828
4,2174,0.374227,0,0.4053095670082727
4,1242,0.359041,0,0.2873594487163797
4,2847,0.12022,0,0.1789735610699478
4,2107,0.047414,0,0.14771649669366113
4,197,0.05567,0,0.050722654269592084
4,3253,0.040485,0,0.08002386299312048
4,7257,0.291083,0,0.132719077731254
4,4362,0.363094,0,0.4887704932804788
4,1369,0.333084,0,0.23051361641992102
4,3348,0.608006,0,0.7524524743874903
4,1816,0.390002,0,0.4854576593353682
4,1013,0.127278,0,0.2414520777212966
4,7493,0.334847,0,0.4695074859799179
4,3494,0.189011,0,0.16036579168935605
4,782,0.414601,0,0.47712405179024
4,2628,0.305956,0,0.35462995983751733
4,4785,0.241497,0,0.2794262563743161
4,1741,0.835815,0,0.8280314056023732
4,694,0.296283,0,0.25801667542288614
4,6473,0.815693,0,0.8313138047253048
4,1777,0.0269,0,0.05652887962315047
4,6835,0.182681,0,0.24364151664645176
4,3781,0.461953,0,0.362421768473511
4,5723,0.393554,0,0.5696208919345821
4,2604,0.232902,0,0.2333962377301824
4,5276,0.425894,0,0.3266909898169176
4,6712,0.426485,0,0.20136344027577052
4,3864,0.015173,0,0.03185821843158238
4,7068,0.049961,0,0.08268739521839366
4,635,0.058509,0,0.09013348950619242
4,966,0.360324,0,0.17714842844833875
4,2910,0.470876,0,0.5985946734424599
4,3022,0.296288,0,0.3319181802157585
4,6266,0.786139,0,0.5451680203698057
4,7150,0.300732,0,0.4334052509471031
4,4894,0.835396,0,0.879566365606918
4,2097,0.377662,0,0.5926415521052543
4,1693,0.42703,0,0.5325365268384167
4,757,0.385783,0,0.11873454110526763
4,1771,0.078661,0,0.19047006867096855
4,853,0.171768,0,0.16606027488924374
4,1594,0.050752,0,0.043280420212614606
4,2936,0.070748,0,0.10130117156379559
4,6527,0.030387,0,0.058872195250303155
4,1803,0.199931,0,0.20714322601192423
4,3895,0.147809,0,0.20744378321932916
4,7273,0.770481,0,0.6715578540503331
4,550,0.1608,0,0.21663485396827092
4,6627,0.686074,0,0.5651491331296797
4,4903,0.408403,0,0.5392840424894606
